label,score,prediction,num_variations,max_deviation,varied_components,variations_json,error_type
0,0.012783424198800866,0,6,89.2491,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.9576999999999947, ""Cout"": -0.4006999999999983, ""Rds_1"": 66.7205, ""Rds_2"": 89.2491, ""Esr_L"": 37.9343, ""Esr_C"": 33.478300000000004}",Correct
0,0.013613145801165873,0,6,84.7508,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.5813000000000068, ""Cout"": -6.241200000000003, ""Rds_1"": 55.043200000000006, ""Rds_2"": 84.7508, ""Esr_L"": -4.426300000000005, ""Esr_C"": 83.52420000000001}",Correct
1,0.3569139275829972,1,6,992.7671999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.3172000000000015, ""Cout"": -69.0917, ""Rds_1"": 355.70570000000004, ""Rds_2"": 992.7671999999999, ""Esr_L"": -4.098100000000004, ""Esr_C"": -29.6157}",Correct
0,0.0134478533402499,0,6,89.8089,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.771400000000003, ""Cout"": 8.055100000000003, ""Rds_1"": 58.684599999999996, ""Rds_2"": 89.8089, ""Esr_L"": 1.612799999999992, ""Esr_C"": 31.388400000000004}",Correct
0,0.013209691403653375,0,6,89.9774,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.993300000000002, ""Cout"": 12.3143, ""Rds_1"": 6.879199999999996, ""Rds_2"": 89.9774, ""Esr_L"": 6.03530000000001, ""Esr_C"": 71.0417}",Correct
0,0.012639234789923513,0,6,56.28040000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.610699999999989, ""Cout"": 0.7644999999999902, ""Rds_1"": 37.54169999999999, ""Rds_2"": 56.28040000000001, ""Esr_L"": 30.271899999999995, ""Esr_C"": 4.0370999999999935}",Correct
0,0.01258490586153354,0,6,113.31000000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.4198000000000044, ""Cout"": 17.8296, ""Rds_1"": 73.18560000000001, ""Rds_2"": 113.31000000000002, ""Esr_L"": -13.6625, ""Esr_C"": -40.392399999999995}",Correct
0,0.013004039806657928,0,6,53.64169999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.3515000000000046, ""Cout"": 13.601700000000005, ""Rds_1"": 5.773300000000003, ""Rds_2"": 53.2219, ""Esr_L"": -8.363900000000001, ""Esr_C"": 53.64169999999999}",Correct
0,0.012620582816308975,0,6,67.8957,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.0577, ""Cout"": -10.972400000000004, ""Rds_1"": 26.968700000000002, ""Rds_2"": 67.8957, ""Esr_L"": 19.099200000000003, ""Esr_C"": 8.135800000000003}",Correct
0,0.013365296046685347,0,6,90.18870000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.455799999999996, ""Cout"": -3.9117999999999986, ""Rds_1"": 61.8784, ""Rds_2"": 90.18870000000001, ""Esr_L"": -9.464499999999997, ""Esr_C"": 57.0921}",Correct
1,0.013145930202763247,0,6,72.2425,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -31.9265, ""Cout"": -5.2857999999999965, ""Rds_1"": 72.2425, ""Rds_2"": 41.92419999999999, ""Esr_L"": 33.53520000000001, ""Esr_C"": -44.322399999999995}",FN
1,0.012323424860729359,0,6,696.7044,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.5672, ""Cout"": 3.2380000000000075, ""Rds_1"": 696.7044, ""Rds_2"": 88.72899999999998, ""Esr_L"": -6.451200000000002, ""Esr_C"": 53.0943}",FN
0,0.013494719424886606,0,6,91.9225,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.1073, ""Cout"": -2.010299999999998, ""Rds_1"": 91.9225, ""Rds_2"": 39.1424, ""Esr_L"": 21.8815, ""Esr_C"": 90.5737}",Correct
0,0.012954304030243394,0,6,88.81349999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.468899999999999, ""Cout"": 11.396699999999992, ""Rds_1"": 88.81349999999999, ""Rds_2"": 58.2149, ""Esr_L"": 4.720600000000008, ""Esr_C"": 29.630599999999994}",Correct
0,0.013507324913076707,0,6,53.43119999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.079999999999997, ""Cout"": -16.192600000000002, ""Rds_1"": 53.43119999999999, ""Rds_2"": 1.0418999999999956, ""Esr_L"": -5.777100000000002, ""Esr_C"": 43.5357}",Correct
0,0.01291865073384601,0,6,107.6533,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.213800000000006, ""Cout"": -7.415700000000003, ""Rds_1"": 33.0951, ""Rds_2"": 107.6533, ""Esr_L"": -2.7232000000000034, ""Esr_C"": -16.771100000000004}",Correct
1,0.014920974298044535,1,6,48.464400000000005,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.698999999999998, ""Cout"": -44.6053, ""Rds_1"": 28.074599999999993, ""Rds_2"": 48.464400000000005, ""Esr_L"": 1.532599999999995, ""Esr_C"": -27.679299999999994}",Correct
0,0.012954408523816668,0,5,61.96470000000001,"Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.023599999999990295, ""Cout"": 12.092900000000007, ""Rds_1"": 12.871199999999995, ""Rds_2"": 61.96470000000001, ""Esr_L"": -9.372999999999998, ""Esr_C"": 28.8837}",Correct
0,0.01328117228616864,0,6,96.5757,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.558599999999998, ""Cout"": 19.569100000000006, ""Rds_1"": 64.1872, ""Rds_2"": 6.897099999999989, ""Esr_L"": 24.17929999999999, ""Esr_C"": 96.5757}",Correct
1,0.012595724352695858,0,6,851.0738,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.0284999999999989, ""Cout"": -2.751999999999999, ""Rds_1"": 851.0738, ""Rds_2"": 88.29350000000001, ""Esr_L"": 35.8641, ""Esr_C"": 53.398799999999994}",FN
1,0.03796978688886818,1,6,96.9203,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -49.97970000000001, ""Cout"": 18.29480000000001, ""Rds_1"": 96.9203, ""Rds_2"": 55.3394, ""Esr_L"": 7.34490000000001, ""Esr_C"": -48.338899999999995}",Correct
0,0.012615686753076243,0,6,96.3822,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.816800000000002, ""Cout"": 5.469900000000005, ""Rds_1"": 96.3822, ""Rds_2"": 27.399700000000003, ""Esr_L"": 13.37790000000001, ""Esr_C"": 57.6063}",Correct
1,0.01692427607807664,1,6,42.0353,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.964299999999989, ""Cout"": -42.0353, ""Rds_1"": 29.44500000000001, ""Rds_2"": 22.839600000000004, ""Esr_L"": 24.303300000000007, ""Esr_C"": 19.429399999999998}",Correct
0,0.012803611586583774,0,5,79.5758,"Lout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.799299999999996, ""Cout"": -0.039199999999994795, ""Rds_1"": 67.039, ""Rds_2"": 75.8078, ""Esr_L"": 30.133399999999998, ""Esr_C"": 79.5758}",Correct
0,0.013310562794587066,0,6,109.73649999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.5341999999999967, ""Cout"": -8.434200000000002, ""Rds_1"": 109.73649999999999, ""Rds_2"": 61.08659999999999, ""Esr_L"": 12.982500000000009, ""Esr_C"": 65.0918}",Correct
0,0.01297680066616625,0,6,78.8923,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.8568, ""Cout"": 16.31530000000001, ""Rds_1"": 78.8923, ""Rds_2"": 49.445800000000006, ""Esr_L"": 29.2022, ""Esr_C"": 49.8214}",Correct
0,0.012957378743007975,0,6,118.55449999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.877, ""Cout"": -13.311600000000002, ""Rds_1"": 76.0526, ""Rds_2"": 118.55449999999999, ""Esr_L"": 19.651900000000012, ""Esr_C"": 65.2456}",Correct
0,0.012436232615811758,0,6,81.41629999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.596000000000004, ""Cout"": 17.73849999999999, ""Rds_1"": 3.6859999999999893, ""Rds_2"": 81.41629999999999, ""Esr_L"": 4.882199999999992, ""Esr_C"": -10.509199999999996}",Correct
1,0.012951438049252003,0,6,110.28750000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -31.045900000000003, ""Cout"": 10.299900000000006, ""Rds_1"": 110.28750000000001, ""Rds_2"": 22.950899999999997, ""Esr_L"": 23.19389999999999, ""Esr_C"": 36.6171}",FN
0,0.01294521064716405,0,6,82.12299999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.200999999999997, ""Cout"": -5.023999999999996, ""Rds_1"": 30.369500000000006, ""Rds_2"": 82.12299999999999, ""Esr_L"": -5.366499999999997, ""Esr_C"": 45.8059}",Correct
0,0.012755751814113415,0,6,89.8473,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.979500000000009, ""Cout"": -14.718399999999999, ""Rds_1"": 89.8473, ""Rds_2"": 39.847100000000005, ""Esr_L"": 39.7216, ""Esr_C"": 16.886200000000006}",Correct
0,0.01307564699056219,0,6,112.44529999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.448600000000005, ""Cout"": -0.3143000000000007, ""Rds_1"": 112.44529999999999, ""Rds_2"": 21.700999999999993, ""Esr_L"": 26.911299999999994, ""Esr_C"": 13.866599999999995}",Correct
1,0.01317674940506236,0,6,528.2715999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -39.5197, ""Cout"": 19.302200000000003, ""Rds_1"": 528.2715999999999, ""Rds_2"": 19.3057, ""Esr_L"": 6.042600000000009, ""Esr_C"": 74.2167}",FN
1,0.013707446062361638,0,6,1198.4064999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.270899999999999, ""Cout"": -6.3083, ""Rds_1"": 1198.4064999999998, ""Rds_2"": 116.07539999999999, ""Esr_L"": 10.222200000000004, ""Esr_C"": 244.75820000000002}",FN
0,0.01261768408825278,0,6,45.537800000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.950800000000008, ""Cout"": 12.69849999999999, ""Rds_1"": 45.537800000000004, ""Rds_2"": 15.1119, ""Esr_L"": -0.9341999999999961, ""Esr_C"": -1.4117999999999964}",Correct
1,0.11442680762970067,1,6,115.38539999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -51.386900000000004, ""Cout"": 6.394000000000011, ""Rds_1"": 110.92119999999998, ""Rds_2"": 115.38539999999999, ""Esr_L"": 19.899, ""Esr_C"": -43.901999999999994}",Correct
0,0.012241355353862877,0,6,81.7102,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.183900000000001, ""Cout"": 10.242299999999993, ""Rds_1"": 70.51650000000001, ""Rds_2"": 81.7102, ""Esr_L"": 2.0610999999999935, ""Esr_C"": -31.559700000000003}",Correct
1,0.01361581182106955,0,6,363.3356,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.3567, ""Cout"": 9.295300000000006, ""Rds_1"": 83.88850000000001, ""Rds_2"": 363.3356, ""Esr_L"": 0.6823000000000023, ""Esr_C"": 53.16030000000001}",FN
0,0.013340892823860695,0,6,80.0826,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.1657999999999964, ""Cout"": -14.942500000000003, ""Rds_1"": 5.521200000000004, ""Rds_2"": 55.78050000000001, ""Esr_L"": 29.496999999999996, ""Esr_C"": 80.0826}",Correct
0,0.012809202229254534,0,6,28.810800000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.25070000000001, ""Cout"": -2.7939999999999965, ""Rds_1"": 28.810800000000004, ""Rds_2"": 7.846400000000009, ""Esr_L"": 13.39999999999999, ""Esr_C"": 25.403799999999997}",Correct
0,0.012568730641244315,0,6,47.2713,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.7774, ""Cout"": 15.629000000000005, ""Rds_1"": 47.2713, ""Rds_2"": 1.1287000000000047, ""Esr_L"": 21.341999999999995, ""Esr_C"": -29.934099999999997}",Correct
0,0.013005723711289923,0,6,103.3144,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.907499999999999, ""Cout"": 4.470799999999997, ""Rds_1"": 56.9329, ""Rds_2"": 103.3144, ""Esr_L"": 12.817799999999991, ""Esr_C"": 0.8945999999999898}",Correct
0,0.013356681976656501,0,6,113.20410000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.222899999999997, ""Cout"": -8.854899999999999, ""Rds_1"": 113.20410000000001, ""Rds_2"": 93.24870000000001, ""Esr_L"": -1.1956999999999995, ""Esr_C"": 35.77289999999999}",Correct
0,0.01291882751349524,0,6,52.14669999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.02539999999999, ""Cout"": 14.672700000000006, ""Rds_1"": 21.455800000000004, ""Rds_2"": 52.14669999999999, ""Esr_L"": -12.996600000000003, ""Esr_C"": 35.82939999999999}",Correct
0,0.013346748371986008,0,6,101.6512,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.397300000000005, ""Cout"": 19.916800000000002, ""Rds_1"": 101.6512, ""Rds_2"": 48.373599999999996, ""Esr_L"": 21.69779999999999, ""Esr_C"": 86.348}",Correct
0,0.012110103539077717,0,6,80.7804,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.967100000000011, ""Cout"": 17.596900000000005, ""Rds_1"": 40.490399999999994, ""Rds_2"": 80.7804, ""Esr_L"": 34.5027, ""Esr_C"": -25.099800000000005}",Correct
1,0.014390459271773615,1,6,59.338899999999995,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -34.781600000000005, ""Cout"": 2.1049000000000095, ""Rds_1"": 21.074400000000004, ""Rds_2"": 59.338899999999995, ""Esr_L"": -10.307500000000003, ""Esr_C"": -0.8259000000000016}",Correct
0,0.012431512637073299,0,6,85.96589999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.9543, ""Cout"": 18.287699999999994, ""Rds_1"": 26.622900000000005, ""Rds_2"": 85.96589999999999, ""Esr_L"": 23.412699999999997, ""Esr_C"": -39.127500000000005}",Correct
1,0.011970483729281013,0,6,1286.7345,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.458299999999994, ""Cout"": 17.472599999999993, ""Rds_1"": 1286.7345, ""Rds_2"": 1090.2608, ""Esr_L"": -14.701900000000002, ""Esr_C"": -4.094100000000001}",FN
0,0.012834115426667457,0,6,39.45860000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.6729999999999912, ""Cout"": 3.7867000000000095, ""Rds_1"": 0.40960000000000996, ""Rds_2"": 39.45860000000001, ""Esr_L"": 1.7535999999999996, ""Esr_C"": -12.643400000000005}",Correct
0,0.012457862479791583,0,6,93.6328,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.151099999999989, ""Cout"": 12.254699999999996, ""Rds_1"": 81.98620000000001, ""Rds_2"": 92.8857, ""Esr_L"": 31.21370000000001, ""Esr_C"": 93.6328}",Correct
0,0.012329407386236517,0,6,73.74499999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.4483000000000033, ""Cout"": 16.984899999999993, ""Rds_1"": 17.827400000000004, ""Rds_2"": 73.74499999999999, ""Esr_L"": 7.180900000000001, ""Esr_C"": -29.616699999999994}",Correct
1,0.07599921120108298,1,6,95.8612,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -52.0832, ""Cout"": 11.146199999999995, ""Rds_1"": 95.8612, ""Rds_2"": 0.43759999999999355, ""Esr_L"": 27.183, ""Esr_C"": -4.3849999999999945}",Correct
0,0.012397668790836232,0,6,97.2904,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.213699999999996, ""Cout"": 9.40319999999999, ""Rds_1"": 90.9589, ""Rds_2"": 97.2904, ""Esr_L"": 10.4047, ""Esr_C"": 51.22979999999999}",Correct
0,0.012629020461142474,0,6,62.049200000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.491200000000007, ""Cout"": -0.21120000000000028, ""Rds_1"": 62.049200000000006, ""Rds_2"": 46.16849999999999, ""Esr_L"": 8.655600000000007, ""Esr_C"": -37.755700000000004}",Correct
0,0.013171739201868154,0,6,102.52400000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.569099999999999, ""Cout"": -3.3302000000000054, ""Rds_1"": 102.52400000000002, ""Rds_2"": 38.90389999999999, ""Esr_L"": -5.300700000000003, ""Esr_C"": 7.656599999999991}",Correct
0,0.013371644215508153,0,6,68.82969999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.774799999999995, ""Cout"": -18.281499999999994, ""Rds_1"": 68.82969999999999, ""Rds_2"": 37.855199999999996, ""Esr_L"": 1.6761999999999944, ""Esr_C"": 48.67550000000001}",Correct
0,0.01264665322626311,0,6,108.70920000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.648200000000003, ""Cout"": 18.59249999999999, ""Rds_1"": 3.3168000000000086, ""Rds_2"": 108.70920000000001, ""Esr_L"": 13.17330000000001, ""Esr_C"": -21.228199999999998}",Correct
0,0.013176422455355259,0,6,92.82079999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.556499999999993, ""Cout"": -4.085700000000003, ""Rds_1"": 29.368700000000004, ""Rds_2"": 59.576800000000006, ""Esr_L"": -9.165199999999995, ""Esr_C"": 92.82079999999999}",Correct
0,0.012915757324083016,0,6,45.9163,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.494099999999991, ""Cout"": -11.311499999999997, ""Rds_1"": 45.9163, ""Rds_2"": 11.51390000000001, ""Esr_L"": 14.825899999999992, ""Esr_C"": -41.4421}",Correct
0,0.012879604971699753,0,6,86.63909999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.405600000000002, ""Cout"": 19.38169999999999, ""Rds_1"": 73.909, ""Rds_2"": 79.69500000000001, ""Esr_L"": 39.590799999999994, ""Esr_C"": 86.63909999999998}",Correct
0,0.012121077510618715,0,6,62.914899999999996,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.488100000000001, ""Cout"": 9.45910000000001, ""Rds_1"": 62.71450000000001, ""Rds_2"": 62.914899999999996, ""Esr_L"": 12.644999999999996, ""Esr_C"": -43.28490000000001}",Correct
0,0.013010826791342111,0,6,107.36099999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.799100000000001, ""Cout"": 16.4134, ""Rds_1"": 15.441199999999998, ""Rds_2"": 107.36099999999999, ""Esr_L"": -9.399599999999996, ""Esr_C"": 20.60770000000001}",Correct
0,0.013121012987353705,0,6,98.1611,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.330299999999992, ""Cout"": -12.789200000000001, ""Rds_1"": 46.0494, ""Rds_2"": 98.1611, ""Esr_L"": -6.352500000000005, ""Esr_C"": -27.698800000000002}",Correct
0,0.013126734277191304,0,6,105.95240000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.0348999999999995, ""Cout"": 2.3249999999999993, ""Rds_1"": 105.95240000000001, ""Rds_2"": 86.94649999999999, ""Esr_L"": 23.479699999999994, ""Esr_C"": 33.4058}",Correct
1,0.0778834937889762,1,6,1076.1364,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.924799999999996, ""Cout"": -56.1078, ""Rds_1"": 1076.1364, ""Rds_2"": 751.7925999999999, ""Esr_L"": -3.1595999999999957, ""Esr_C"": -5.1983}",Correct
1,0.012820603113471402,0,6,1123.4845,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.174100000000006, ""Cout"": 7.418900000000006, ""Rds_1"": 371.28370000000007, ""Rds_2"": 1123.4845, ""Esr_L"": 23.171000000000006, ""Esr_C"": -18.110300000000002}",FN
0,0.012237436519346164,0,6,115.39549999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.701000000000004, ""Cout"": 12.234699999999998, ""Rds_1"": 115.39549999999998, ""Rds_2"": 32.545500000000004, ""Esr_L"": 10.89279999999999, ""Esr_C"": -7.038}",Correct
1,0.49948917560966916,1,6,102.85060000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -55.288199999999996, ""Cout"": -18.881499999999996, ""Rds_1"": 102.85060000000001, ""Rds_2"": 44.20420000000001, ""Esr_L"": 25.55940000000001, ""Esr_C"": 80.501}",Correct
0,0.013504831214963304,0,6,109.41900000000003,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.581000000000003, ""Cout"": -8.173299999999994, ""Rds_1"": 72.7884, ""Rds_2"": 109.41900000000003, ""Esr_L"": 10.80350000000001, ""Esr_C"": 78.5352}",Correct
0,0.013189550114368643,0,6,109.40319999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.676299999999999, ""Cout"": -10.831599999999996, ""Rds_1"": 109.40319999999998, ""Rds_2"": 83.09530000000001, ""Esr_L"": -4.284900000000002, ""Esr_C"": -1.6278000000000015}",Correct
0,0.0133099304218523,0,6,72.11099999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.301499999999995, ""Cout"": -1.2911000000000006, ""Rds_1"": 44.829699999999995, ""Rds_2"": 72.11099999999999, ""Esr_L"": 28.14319999999999, ""Esr_C"": 55.857200000000006}",Correct
1,0.4553590975343832,1,6,1050.1614,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -56.2981, ""Cout"": -9.836999999999996, ""Rds_1"": 74.5175, ""Rds_2"": 1050.1614, ""Esr_L"": 24.03820000000001, ""Esr_C"": 7.203800000000005}",Correct
1,0.014396498808247657,1,6,619.4988999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.035, ""Cout"": -14.467699999999994, ""Rds_1"": 370.9588, ""Rds_2"": 619.4988999999999, ""Esr_L"": -10.938800000000004, ""Esr_C"": 220.4659}",Correct
1,0.19972340444115347,1,6,592.155,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -57.57840000000001, ""Cout"": 13.574899999999989, ""Rds_1"": 43.866800000000005, ""Rds_2"": 592.155, ""Esr_L"": 26.293199999999995, ""Esr_C"": -28.0745}",Correct
0,0.013047403450791027,0,6,96.7838,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.592800000000004, ""Cout"": -2.039100000000005, ""Rds_1"": 80.29679999999999, ""Rds_2"": 96.7838, ""Esr_L"": -12.442900000000002, ""Esr_C"": -37.62140000000001}",Correct
0,0.01355140796922414,0,6,75.64699999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.408400000000004, ""Cout"": -15.126399999999995, ""Rds_1"": 75.64699999999999, ""Rds_2"": 65.3462, ""Esr_L"": -3.0945, ""Esr_C"": 73.92669999999998}",Correct
0,0.013422845606187566,0,6,83.8183,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.709900000000005, ""Cout"": -18.0056, ""Rds_1"": 77.1273, ""Rds_2"": 83.8183, ""Esr_L"": -3.3783000000000007, ""Esr_C"": 38.83620000000001}",Correct
0,0.013285122492358616,0,6,89.88810000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.004000000000005, ""Cout"": -18.824300000000004, ""Rds_1"": 24.8861, ""Rds_2"": 69.8576, ""Esr_L"": 33.301899999999996, ""Esr_C"": 89.88810000000001}",Correct
1,0.017119800798921878,1,6,515.7072999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.1582, ""Cout"": 11.527700000000006, ""Rds_1"": 515.7072999999999, ""Rds_2"": 113.6536, ""Esr_L"": 349.8552, ""Esr_C"": 4.53650000000001}",Correct
0,0.012953198576043313,0,6,87.61890000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.15690000000001, ""Cout"": -11.7425, ""Rds_1"": 39.143499999999996, ""Rds_2"": 87.61890000000001, ""Esr_L"": 8.574499999999997, ""Esr_C"": 81.6615}",Correct
0,0.01297401488108661,0,6,114.6906,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.947800000000004, ""Cout"": 6.672699999999998, ""Rds_1"": 98.1359, ""Rds_2"": 114.6906, ""Esr_L"": -8.704400000000001, ""Esr_C"": -24.5398}",Correct
0,0.012280203510345944,0,6,79.94380000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.920300000000009, ""Cout"": 14.6787, ""Rds_1"": 79.94380000000001, ""Rds_2"": 21.4564, ""Esr_L"": 29.965200000000003, ""Esr_C"": 10.121800000000004}",Correct
1,0.01262086963110614,0,6,1220.6902,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.54440000000001, ""Cout"": -10.226199999999997, ""Rds_1"": 52.412499999999994, ""Rds_2"": 1220.6902, ""Esr_L"": 28.326800000000006, ""Esr_C"": -41.378800000000005}",FN
0,0.013495221497355415,0,6,91.68829999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.578699999999998, ""Cout"": -10.043899999999994, ""Rds_1"": 15.623300000000008, ""Rds_2"": 91.68829999999998, ""Esr_L"": -6.967800000000002, ""Esr_C"": 75.66820000000001}",Correct
0,0.01308539425117658,0,6,98.0521,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.282799999999991, ""Cout"": -5.8858999999999995, ""Rds_1"": 98.0521, ""Rds_2"": 17.24460000000001, ""Esr_L"": -5.905199999999999, ""Esr_C"": 38.78509999999999}",Correct
0,0.013356681976656501,0,6,113.20410000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.222899999999997, ""Cout"": -8.854899999999999, ""Rds_1"": 113.20410000000001, ""Rds_2"": 93.24870000000001, ""Esr_L"": -1.1956999999999995, ""Esr_C"": 35.77289999999999}",Correct
