label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
0,0.001338865534251568,0,6,106.75569999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.6521000000000026, ""Cout"": 0.7727999999999957, ""Rds_1"": 106.75569999999999, ""Rds_2"": 11.899799999999994, ""Esr_L"": -0.40090000000000403, ""Esr_C"": 31.142599999999998}",0.03959789127111435,0.003099478781223297,Correct
0,0.0010411781798775788,0,6,99.88189999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.4577, ""Cout"": -11.523000000000005, ""Rds_1"": 43.072, ""Rds_2"": 76.02629999999999, ""Esr_L"": 6.887899999999991, ""Esr_C"": 99.88189999999999}",-0.1191733255982399,0.004112757742404938,Correct
0,0.001034569837710773,0,6,98.49669999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.6730000000000023, ""Cout"": -3.5097000000000045, ""Rds_1"": 98.49669999999999, ""Rds_2"": 10.0287, ""Esr_L"": -10.365999999999998, ""Esr_C"": 50.6998}",0.03000807762145996,0.0034341439604759216,Correct
0,0.000609877220791441,0,6,75.20420000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.354199999999997, ""Cout"": -11.773900000000005, ""Rds_1"": 34.74900000000001, ""Rds_2"": 75.20420000000001, ""Esr_L"": 9.983399999999998, ""Esr_C"": 18.573700000000002}",-0.034333668649196625,0.004169933497905731,Correct
1,0.08659038929219459,1,6,84.7885,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -51.5436, ""Cout"": -11.4317, ""Rds_1"": 73.9856, ""Rds_2"": 84.7885, ""Esr_L"": 1.2537999999999938, ""Esr_C"": 76.101}",-0.31617164611816406,-0.00601235032081604,Correct
0,0.00042692577044905415,0,6,115.3003,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.839199999999999, ""Cout"": 8.828799999999992, ""Rds_1"": 82.4381, ""Rds_2"": 115.3003, ""Esr_L"": 27.35000000000001, ""Esr_C"": 9.293499999999998}",0.1448706090450287,-0.0019979774951934814,Correct
0,0.0046382896115193615,0,6,75.4513,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.184800000000003, ""Cout"": -18.515700000000002, ""Rds_1"": 75.4513, ""Rds_2"": 72.7017, ""Esr_L"": -5.037000000000003, ""Esr_C"": -23.112699999999997}",0.07449930906295776,0.001333490014076233,Correct
0,0.0006193120373861722,0,6,87.40969999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.80090000000001, ""Cout"": 16.979199999999995, ""Rds_1"": 87.40969999999999, ""Rds_2"": 38.7189, ""Esr_L"": -3.134999999999999, ""Esr_C"": 40.32420000000001}",0.3008469045162201,-0.012917101383209229,Correct
0,0.0023409536288281395,0,6,89.83030000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.819999999999993, ""Cout"": 13.08290000000001, ""Rds_1"": 89.83030000000001, ""Rds_2"": 89.7481, ""Esr_L"": 34.71089999999999, ""Esr_C"": 75.1601}",0.27266108989715576,-0.011317923665046692,Correct
0,0.0005082608108381003,0,6,101.35390000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.6688999999999963, ""Cout"": -10.522699999999997, ""Rds_1"": 101.35390000000002, ""Rds_2"": 47.63109999999999, ""Esr_L"": -6.159099999999995, ""Esr_C"": 62.4635}",0.017627716064453125,0.0034813210368156433,Correct
0,0.0020674172982692897,0,6,109.5806,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.4083999999999985, ""Cout"": -19.050500000000003, ""Rds_1"": 109.5806, ""Rds_2"": 89.8725, ""Esr_L"": 4.4767, ""Esr_C"": 40.1365}",-0.04111598804593086,0.004041753709316254,Correct
0,0.001755484456557525,0,6,109.3655,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.910700000000002, ""Cout"": 15.969100000000003, ""Rds_1"": 109.3655, ""Rds_2"": 17.36549999999999, ""Esr_L"": 37.81250000000001, ""Esr_C"": 68.67129999999999}",0.0986916720867157,0.0001617521047592163,Correct
0,0.0011895158869488834,0,6,72.7045,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.0576999999999956, ""Cout"": 3.9385000000000003, ""Rds_1"": 72.7045, ""Rds_2"": 36.38889999999999, ""Esr_L"": 5.68820000000001, ""Esr_C"": 28.27869999999999}",0.06868579983711243,0.00203859806060791,Correct
0,0.004136734017844591,0,6,42.88749999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.454600000000005, ""Cout"": 2.4410000000000043, ""Rds_1"": 28.658800000000006, ""Rds_2"": 41.31990000000001, ""Esr_L"": -3.858600000000001, ""Esr_C"": 42.88749999999999}",-0.014293648302555084,0.004627995193004608,Correct
1,0.003884767774636702,0,6,631.5413000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.498699999999998, ""Cout"": -5.340100000000003, ""Rds_1"": 110.09850000000002, ""Rds_2"": 631.5413000000001, ""Esr_L"": 9.446400000000011, ""Esr_C"": 204.96349999999998}",0.11789767444133759,-0.0007340312004089355,FN
0,0.0015783155161651354,0,6,69.0882,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.598800000000002, ""Cout"": 13.634799999999991, ""Rds_1"": 69.0882, ""Rds_2"": 68.1976, ""Esr_L"": 20.960099999999994, ""Esr_C"": 17.88810000000001}",0.10963207483291626,8.561462163925171e-05,Correct
0,0.008928206666365374,1,6,83.1312,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.160600000000002, ""Cout"": 18.574800000000003, ""Rds_1"": 83.1312, ""Rds_2"": 57.0977, ""Esr_L"": 9.194199999999997, ""Esr_C"": -13.475400000000004}",0.030666857957839966,0.0035584792494773865,FP
0,0.00260933828295598,0,6,42.60040000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.335500000000007, ""Cout"": -6.5598000000000045, ""Rds_1"": 9.757799999999994, ""Rds_2"": 7.961299999999993, ""Esr_L"": 39.0895, ""Esr_C"": 42.60040000000001}",0.08021345734596252,0.0005855932831764221,Correct
0,0.0009028924651105327,0,6,59.20799999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.845199999999995, ""Cout"": -5.865500000000001, ""Rds_1"": 6.04070000000001, ""Rds_2"": 59.20799999999999, ""Esr_L"": -14.587000000000005, ""Esr_C"": 34.02019999999999}",0.07096010446548462,0.0022611916065216064,Correct
1,0.4383572450401434,1,6,354.0758,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -56.3868, ""Cout"": -40.4663, ""Rds_1"": 354.0758, ""Rds_2"": 1.603700000000008, ""Esr_L"": 26.16700000000001, ""Esr_C"": 65.41799999999999}",-0.3915545642375946,-0.017213210463523865,Correct
0,0.0014802177526803335,0,6,79.691,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.597899999999996, ""Cout"": 6.712099999999999, ""Rds_1"": 71.48479999999999, ""Rds_2"": 79.691, ""Esr_L"": 34.98920000000001, ""Esr_C"": 59.512699999999995}",-0.005319476127624512,0.0034812763333320618,Correct
0,0.0018941584332995102,0,6,96.0149,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.803399999999998, ""Cout"": -16.545900000000003, ""Rds_1"": 84.9637, ""Rds_2"": 96.0149, ""Esr_L"": 18.1597, ""Esr_C"": -16.654100000000007}",-0.11192689836025238,0.0038156434893608093,Correct
0,0.0009018043390568835,0,6,99.39670000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.551500000000004, ""Cout"": 15.911000000000008, ""Rds_1"": 99.39670000000001, ""Rds_2"": 59.42229999999999, ""Esr_L"": 31.956899999999997, ""Esr_C"": 41.854600000000005}",0.24036863446235657,-0.008508510887622833,Correct
0,0.0014244892735299274,0,6,105.7534,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.907000000000005, ""Cout"": -1.7342999999999997, ""Rds_1"": 105.7534, ""Rds_2"": 86.5205, ""Esr_L"": 5.671800000000005, ""Esr_C"": -31.637999999999998}",0.026094600558280945,0.0033106133341789246,Correct
1,0.0019122509853117036,0,6,726.6399,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.949199999999998, ""Cout"": -7.721299999999998, ""Rds_1"": 10.570600000000008, ""Rds_2"": 726.6399, ""Esr_L"": -1.5993999999999953, ""Esr_C"": -41.874}",0.1414746344089508,-0.001515127718448639,FN
0,0.0016568708617871722,0,6,30.212799999999994,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.59950000000001, ""Cout"": 15.798200000000007, ""Rds_1"": 12.10119999999999, ""Rds_2"": 2.323800000000009, ""Esr_L"": -10.764399999999997, ""Esr_C"": 30.212799999999994}",0.26639556884765625,-0.009550735354423523,Correct
1,0.05107772473416383,1,6,100.30600000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -56.8403, ""Cout"": 8.402899999999992, ""Rds_1"": 100.30600000000001, ""Rds_2"": 43.63269999999999, ""Esr_L"": 28.0875, ""Esr_C"": 31.818999999999996}",-0.2971542775630951,-0.004822812974452972,Correct
0,0.002066054697660171,0,6,113.44300000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.5561, ""Cout"": 16.168800000000005, ""Rds_1"": 113.44300000000001, ""Rds_2"": 54.8038, ""Esr_L"": 31.716499999999993, ""Esr_C"": 42.513}",0.07385651767253876,0.0013609379529953003,Correct
0,0.0028467451954009666,0,6,73.9283,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.259699999999995, ""Cout"": 1.4211999999999891, ""Rds_1"": 73.9283, ""Rds_2"": 69.7005, ""Esr_L"": 6.611199999999995, ""Esr_C"": 9.190199999999994}",-0.017788533121347427,0.0043419525027275085,Correct
1,0.020052383916552806,1,6,812.8521,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.8477999999999994, ""Cout"": -38.5006, ""Rds_1"": 812.8521, ""Rds_2"": 55.726000000000006, ""Esr_L"": -5.2454, ""Esr_C"": 87.6112}",-0.17582213878631592,0.000669725239276886,Correct
1,0.23538900956626987,1,6,95.1192,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.797100000000001, ""Cout"": -67.3952, ""Rds_1"": 78.4382, ""Rds_2"": 95.1192, ""Esr_L"": 37.846000000000004, ""Esr_C"": 3.757100000000002}",-0.3286450505256653,-0.011363059282302856,Correct
0,0.0038377830836365087,0,6,98.2081,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.5567, ""Cout"": -17.2439, ""Rds_1"": 42.7371, ""Rds_2"": 91.9715, ""Esr_L"": -1.9440000000000013, ""Esr_C"": 98.2081}",0.05001214146614075,0.002237580716609955,Correct
0,0.0015153200915065024,0,6,39.1931,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.596600000000002, ""Cout"": 0.8477999999999986, ""Rds_1"": 12.021400000000003, ""Rds_2"": 17.159999999999997, ""Esr_L"": 17.850199999999994, ""Esr_C"": 39.1931}",-0.02450338378548622,0.00423266738653183,Correct
0,0.0022099945203379726,0,6,115.96839999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.762299999999997, ""Cout"": 5.1747999999999905, ""Rds_1"": 115.96839999999999, ""Rds_2"": 13.514899999999997, ""Esr_L"": 2.27170000000001, ""Esr_C"": 9.240500000000008}",0.05646498501300812,0.002521611750125885,Correct
0,0.0025047350949249877,0,6,82.01989999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.693800000000003, ""Cout"": -16.700800000000005, ""Rds_1"": 71.5239, ""Rds_2"": 19.642599999999998, ""Esr_L"": 37.5562, ""Esr_C"": 82.01989999999999}",-0.151565283536911,0.002529636025428772,Correct
0,0.002909100612180174,0,6,118.40079999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.373100000000008, ""Cout"": -13.8868, ""Rds_1"": 21.94259999999999, ""Rds_2"": 118.40079999999999, ""Esr_L"": -8.575999999999995, ""Esr_C"": 9.99159999999999}",0.10156925022602081,0.00047622621059417725,Correct
0,0.0013198842891370083,0,6,75.1612,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.042599999999991, ""Cout"": 16.95739999999999, ""Rds_1"": 59.674099999999996, ""Rds_2"": 75.1612, ""Esr_L"": -7.2907000000000055, ""Esr_C"": 60.52610000000001}",0.24282491207122803,-0.007770448923110962,Correct
1,0.012215481133272685,1,6,683.7710999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.448, ""Cout"": -13.229100000000004, ""Rds_1"": 87.22019999999999, ""Rds_2"": 683.7710999999999, ""Esr_L"": 36.0096, ""Esr_C"": 466.45390000000003}",-0.09434622526168823,0.003201402723789215,Correct
0,0.001168049555505733,0,6,79.7913,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.315699999999996, ""Cout"": 2.2418999999999967, ""Rds_1"": 42.55009999999999, ""Rds_2"": 67.80139999999999, ""Esr_L"": 37.9648, ""Esr_C"": 79.7913}",-0.019444163888692856,0.0036022737622261047,Correct
0,0.0010579683157607507,0,6,93.8234,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.737500000000002, ""Cout"": 0.5354000000000081, ""Rds_1"": 13.203300000000006, ""Rds_2"": 92.95150000000001, ""Esr_L"": 33.374700000000004, ""Esr_C"": 93.8234}",-0.03787267953157425,0.003957800567150116,Correct
0,0.0005964390190885576,0,6,107.79589999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.795900000000003, ""Cout"": -5.529899999999999, ""Rds_1"": 107.79589999999999, ""Rds_2"": 10.344599999999993, ""Esr_L"": 20.551699999999997, ""Esr_C"": 83.4525}",-0.04793766513466835,0.004056371748447418,Correct
1,0.004484212473556394,0,6,104.0518,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -35.1301, ""Cout"": 18.849399999999996, ""Rds_1"": 104.0518, ""Rds_2"": 7.532899999999998, ""Esr_L"": 37.6768, ""Esr_C"": 42.47689999999999}",-0.1141267642378807,0.0038854703307151794,FN
0,0.004090998436832587,0,6,93.18079999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.788199999999996, ""Cout"": -6.0952, ""Rds_1"": 33.80320000000001, ""Rds_2"": 93.18079999999999, ""Esr_L"": -6.367599999999996, ""Esr_C"": 16.2917}",-0.07868582010269165,0.005036897957324982,Correct
0,0.0006958529101351996,0,6,100.00659999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.098099999999997, ""Cout"": -9.1553, ""Rds_1"": 100.00659999999999, ""Rds_2"": 94.02189999999999, ""Esr_L"": 26.435999999999993, ""Esr_C"": 64.67009999999999}",-0.04872361570596695,0.003850497305393219,Correct
0,0.0014294003743550358,0,6,82.86640000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.076600000000006, ""Cout"": -1.0629, ""Rds_1"": 74.1443, ""Rds_2"": 22.667499999999997, ""Esr_L"": 31.967499999999994, ""Esr_C"": 82.86640000000001}",0.06278009712696075,0.0014620348811149597,Correct
0,0.0024274337590633093,0,6,59.94500000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.2172, ""Cout"": 11.353199999999998, ""Rds_1"": 2.655199999999991, ""Rds_2"": 33.88310000000001, ""Esr_L"": 10.30390000000001, ""Esr_C"": 59.94500000000001}",0.07708433270454407,0.0018573924899101257,Correct
1,0.10077640216656693,1,6,65.9265,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.35929999999999, ""Cout"": -60.735099999999996, ""Rds_1"": 61.06750000000001, ""Rds_2"": 65.9265, ""Esr_L"": 7.340900000000006, ""Esr_C"": 30.45310000000001}",-0.21594169735908508,-0.001804932951927185,Correct
1,0.0004665076620590517,0,6,1175.1702,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.3189999999999955, ""Cout"": -0.11100000000000554, ""Rds_1"": 94.96279999999999, ""Rds_2"": 1175.1702, ""Esr_L"": 38.41859999999999, ""Esr_C"": -21.113499999999995}",0.021188735961914062,0.0026992931962013245,FN
0,0.002143041580104028,0,6,118.96309999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.923199999999994, ""Cout"": -8.731999999999996, ""Rds_1"": 118.96309999999998, ""Rds_2"": 26.582299999999993, ""Esr_L"": 37.7332, ""Esr_C"": 13.58060000000001}",0.03791213780641556,0.0019397884607315063,Correct
0,0.0036754615246778963,0,6,99.9129,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.7229999999999976, ""Cout"": 14.07670000000001, ""Rds_1"": 99.9129, ""Rds_2"": 4.4767, ""Esr_L"": 3.7719999999999976, ""Esr_C"": -16.486999999999995}",0.12242907285690308,-0.0001651868224143982,Correct
0,0.0015254337100539298,0,6,48.6426,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.4316000000000004, ""Cout"": 6.402100000000011, ""Rds_1"": 9.902900000000002, ""Rds_2"": 48.6426, ""Esr_L"": 9.45180000000001, ""Esr_C"": 20.172100000000004}",0.08068233728408813,0.0016120672225952148,Correct
1,0.04200085988540911,1,6,577.1965,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.0398, ""Cout"": -47.8823, ""Rds_1"": 22.842800000000008, ""Rds_2"": 577.1965, ""Esr_L"": -6.406299999999998, ""Esr_C"": -24.5193}",-0.16125346720218658,0.00192946195602417,Correct
0,0.000946903988641128,0,6,91.9848,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.5066, ""Cout"": -2.5349999999999984, ""Rds_1"": 84.6736, ""Rds_2"": 91.9848, ""Esr_L"": 37.2805, ""Esr_C"": 73.9565}",-0.03829473629593849,0.003702498972415924,Correct
0,0.0009617348024938946,0,6,110.3796,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.5455000000000005, ""Cout"": 9.975099999999992, ""Rds_1"": 75.8486, ""Rds_2"": 110.3796, ""Esr_L"": 24.694400000000005, ""Esr_C"": 8.74839999999999}",0.09739939868450165,0.0005089342594146729,Correct
0,0.0006115378132095868,0,6,113.14099999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.741300000000003, ""Cout"": -1.1603999999999948, ""Rds_1"": 63.642599999999995, ""Rds_2"": 113.14099999999998, ""Esr_L"": 15.031799999999995, ""Esr_C"": 9.717799999999999}",0.028135918080806732,0.003056533634662628,Correct
1,0.04315942103886767,1,6,110.42640000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -48.2727, ""Cout"": -5.493999999999999, ""Rds_1"": 110.42640000000002, ""Rds_2"": 0.7223999999999897, ""Esr_L"": 29.574499999999993, ""Esr_C"": -20.611100000000004}",-0.27912044525146484,-0.00341208279132843,Correct
1,0.45150153708288265,1,6,77.3015,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -50.541000000000004, ""Cout"": -49.4067, ""Rds_1"": 50.6197, ""Rds_2"": 77.3015, ""Esr_L"": 37.762699999999995, ""Esr_C"": 50.30950000000001}",-0.3902203142642975,-0.017106592655181885,Correct
0,0.0007071195191190769,0,6,97.15350000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.152199999999993, ""Cout"": 17.795099999999998, ""Rds_1"": 97.15350000000001, ""Rds_2"": 61.3982, ""Esr_L"": 20.455000000000002, ""Esr_C"": 66.97500000000001}",0.2643541991710663,-0.010240398347377777,Correct
0,0.0006822716839684756,0,6,51.93449999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.506200000000003, ""Cout"": -3.8301999999999947, ""Rds_1"": 41.9222, ""Rds_2"": 51.93449999999999, ""Esr_L"": 39.20479999999999, ""Esr_C"": -10.853400000000002}",-0.07403251528739929,0.003928191959857941,Correct
0,0.0005340152490714597,0,6,83.33489999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.577799999999995, ""Cout"": -4.154899999999994, ""Rds_1"": 83.33489999999999, ""Rds_2"": 31.817099999999996, ""Esr_L"": 29.6408, ""Esr_C"": 7.689799999999991}",0.030737869441509247,0.002565242350101471,Correct
1,0.019267709071170112,1,5,61.9691,"Lout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -39.0733, ""Cout"": 0.018500000000010175, ""Rds_1"": 61.9691, ""Rds_2"": 47.49080000000001, ""Esr_L"": 2.3120999999999947, ""Esr_C"": -11.838099999999995}",-0.20859059691429138,0.0019355416297912598,Correct
0,0.0029272479355434747,0,6,66.29100000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.8325999999999962, ""Cout"": 17.151000000000003, ""Rds_1"": 65.3762, ""Rds_2"": 66.29100000000001, ""Esr_L"": 7.9982999999999915, ""Esr_C"": 27.7477}",0.13590364158153534,-0.0009026974439620972,Correct
1,0.028857436094182898,1,6,112.72999999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -36.3997, ""Cout"": 19.459300000000002, ""Rds_1"": 112.72999999999999, ""Rds_2"": 74.6794, ""Esr_L"": -5.025900000000005, ""Esr_C"": -47.84739999999999}",-0.12043240666389465,0.005062602460384369,Correct
0,0.004115026919980667,0,6,80.25869999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.973400000000002, ""Cout"": -12.999799999999995, ""Rds_1"": 80.25869999999999, ""Rds_2"": 5.504700000000007, ""Esr_L"": 34.62719999999999, ""Esr_C"": -13.208900000000002}",0.07070034742355347,0.000791408121585846,Correct
0,0.006283065066741285,0,6,108.05509999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.9021999999999992, ""Cout"": 12.818400000000008, ""Rds_1"": 108.05509999999998, ""Rds_2"": 44.36469999999999, ""Esr_L"": -8.7607, ""Esr_C"": -36.96319999999999}",0.11642831563949585,0.0004336610436439514,Correct
0,0.0025862564978690107,0,6,71.9433,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.933499999999999, ""Cout"": 11.159800000000008, ""Rds_1"": 15.7505, ""Rds_2"": 71.9433, ""Esr_L"": 4.298399999999991, ""Esr_C"": 18.259500000000006}",0.11162073910236359,0.0004671141505241394,Correct
0,0.003952693453351874,0,6,117.05269999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.833799999999997, ""Cout"": 5.37939999999999, ""Rds_1"": 6.05119999999999, ""Rds_2"": 117.05269999999999, ""Esr_L"": 7.993600000000001, ""Esr_C"": 37.87819999999999}",-0.017320867627859116,0.004480399191379547,Correct
0,0.0016394006337994518,0,6,48.1449,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.0907000000000036, ""Cout"": -5.036499999999999, ""Rds_1"": 13.872799999999996, ""Rds_2"": 13.035599999999992, ""Esr_L"": 36.26670000000001, ""Esr_C"": 48.1449}",0.061700478196144104,0.0014587119221687317,Correct
1,0.09400121316717754,1,6,117.17140000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.03609999999999, ""Cout"": -58.53809999999999, ""Rds_1"": 117.17140000000002, ""Rds_2"": 19.971399999999996, ""Esr_L"": 6.8554, ""Esr_C"": 99.928}",-0.23570634424686432,-0.002702280879020691,Correct
0,0.0014997479631673242,0,6,109.10820000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.3301, ""Cout"": -3.7761999999999962, ""Rds_1"": 89.5032, ""Rds_2"": 109.10820000000001, ""Esr_L"": 12.776999999999994, ""Esr_C"": -2.0332000000000017}",-0.04476967081427574,0.004400692880153656,Correct
0,0.0026286801565379584,0,6,83.9842,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.131899999999998, ""Cout"": -8.467899999999995, ""Rds_1"": 56.82130000000001, ""Rds_2"": 83.9842, ""Esr_L"": 21.354300000000002, ""Esr_C"": 49.89159999999999}",0.10152298212051392,-5.5655837059020996e-05,Correct
0,0.0006785389464411705,0,6,102.12080000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.0172000000000105, ""Cout"": 8.597699999999996, ""Rds_1"": 102.12080000000002, ""Rds_2"": 0.9787999999999908, ""Esr_L"": 5.80750000000001, ""Esr_C"": 37.01399999999999}",0.14640207588672638,-0.0016706958413124084,Correct
0,0.0012515017047778135,0,6,41.6485,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.930300000000004, ""Cout"": -13.5911, ""Rds_1"": 41.6485, ""Rds_2"": 10.983900000000002, ""Esr_L"": 36.081999999999994, ""Esr_C"": -37.767799999999994}",-0.0918886661529541,0.0037447288632392883,Correct
1,0.0014771500638447298,0,6,539.0142,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.5644999999999945, ""Cout"": 8.728599999999997, ""Rds_1"": 117.1173, ""Rds_2"": 539.0142, ""Esr_L"": 36.329100000000004, ""Esr_C"": 72.12819999999999}",0.062457308173179626,0.001516394317150116,FN
0,0.008342401321250442,0,6,78.0877,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.331400000000006, ""Cout"": 13.033000000000005, ""Rds_1"": 72.74380000000001, ""Rds_2"": 78.0877, ""Esr_L"": -2.8084, ""Esr_C"": 12.1556}",0.025306522846221924,0.0038787946105003357,Correct
0,0.0012369642521956623,0,6,56.78810000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.90120000000001, ""Cout"": 10.724899999999993, ""Rds_1"": 27.8605, ""Rds_2"": 25.912899999999993, ""Esr_L"": -12.4378, ""Esr_C"": 56.78810000000001}",0.20625442266464233,-0.0049753934144973755,Correct
0,0.0027181125423532777,0,6,37.9872,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.885500000000004, ""Cout"": 2.004500000000009, ""Rds_1"": 37.9872, ""Rds_2"": 33.0379, ""Esr_L"": 5.850099999999991, ""Esr_C"": 20.347099999999998}",-0.004864096641540527,0.004191048443317413,Correct
0,0.002363508987807309,0,6,109.43420000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.7641000000000027, ""Cout"": -19.616599999999995, ""Rds_1"": 69.73670000000001, ""Rds_2"": 109.43420000000002, ""Esr_L"": 4.456299999999991, ""Esr_C"": -43.711800000000004}",-0.0657595694065094,0.004317529499530792,Correct
