label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
0,0.31806516647338867,0,6,96.69779999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.5203, ""Cout"": 13.158599999999998, ""Rds_1"": 43.634299999999996, ""Rds_2"": 96.69779999999999, ""Esr_L"": -12.593399999999999, ""Esr_C"": -39.3608}",-2.104086399078369,-0.5667480826377869,Correct
0,0.3806128203868866,0,6,84.5703,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.290499999999998, ""Cout"": 17.228299999999997, ""Rds_1"": 84.5703, ""Rds_2"": 79.31710000000001, ""Esr_L"": 10.214499999999994, ""Esr_C"": -41.213699999999996}",-1.5057313442230225,1.076265573501587,Correct
0,0.2419261932373047,0,6,114.27610000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.395799999999997, ""Cout"": 7.530999999999999, ""Rds_1"": 84.3965, ""Rds_2"": 114.27610000000001, ""Esr_L"": -8.726699999999997, ""Esr_C"": 25.383700000000008}",-1.3283013105392456,-0.5011323094367981,Correct
0,0.33284124732017517,0,6,82.5819,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.450000000000006, ""Cout"": 9.777499999999995, ""Rds_1"": 82.5819, ""Rds_2"": 53.57320000000001, ""Esr_L"": 29.058300000000003, ""Esr_C"": 44.7816}",-1.5062308311462402,3.075336217880249,Correct
1,1.3470535278320312,1,6,59.291500000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.4058, ""Cout"": -59.291500000000006, ""Rds_1"": 34.691300000000005, ""Rds_2"": 11.279400000000006, ""Esr_L"": -11.767000000000005, ""Esr_C"": 7.260899999999992}",6.415252685546875,-5.219559192657471,Correct
1,1.2732456922531128,1,6,116.15950000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.214000000000005, ""Cout"": -44.400600000000004, ""Rds_1"": 47.92920000000001, ""Rds_2"": 116.15950000000001, ""Esr_L"": 9.974299999999992, ""Esr_C"": -46.51}",1.2861623764038086,-3.4027962684631348,Correct
0,0.3245972692966461,0,6,102.26229999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.778500000000008, ""Cout"": 1.2907000000000002, ""Rds_1"": 102.26229999999998, ""Rds_2"": 75.6608, ""Esr_L"": -12.870400000000004, ""Esr_C"": 22.396400000000007}",-1.6610944271087646,2.760152578353882,Correct
0,0.28281036019325256,0,6,75.8821,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.973999999999997, ""Cout"": 1.068699999999989, ""Rds_1"": 13.808299999999996, ""Rds_2"": 75.8821, ""Esr_L"": 11.568299999999997, ""Esr_C"": 27.09980000000001}",-2.201173782348633,-0.4775857925415039,Correct
0,0.28578147292137146,0,6,115.11140000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.657600000000002, ""Cout"": 11.265799999999992, ""Rds_1"": 115.11140000000002, ""Rds_2"": 86.43190000000001, ""Esr_L"": 2.8331000000000106, ""Esr_C"": -17.799699999999994}",-1.6564695835113525,-0.5340325832366943,Correct
0,0.3065371811389923,0,6,112.00619999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.580899999999998, ""Cout"": 6.7366999999999955, ""Rds_1"": 9.088300000000004, ""Rds_2"": 112.00619999999999, ""Esr_L"": 20.077300000000008, ""Esr_C"": 32.13839999999999}",-1.659883975982666,0.97391676902771,Correct
0,0.2894972264766693,0,6,42.984,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.6485, ""Cout"": -5.5220999999999965, ""Rds_1"": 10.26260000000001, ""Rds_2"": 42.45870000000001, ""Esr_L"": 29.80259999999999, ""Esr_C"": -42.984}",-2.531357765197754,0.360930472612381,Correct
1,1.1486297845840454,1,6,211.4986,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.5671999999999908, ""Cout"": -40.9033, ""Rds_1"": 39.41650000000001, ""Rds_2"": 211.4986, ""Esr_L"": 34.597100000000005, ""Esr_C"": 24.250100000000007}",0.7218976020812988,-2.6142079830169678,Correct
0,0.2829241454601288,0,6,92.47479999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.431399999999997, ""Cout"": -14.118399999999998, ""Rds_1"": 92.47479999999999, ""Rds_2"": 48.21040000000001, ""Esr_L"": 9.552500000000009, ""Esr_C"": -6.603300000000001}",-2.2803797721862793,0.16071419417858124,Correct
0,0.35200121998786926,0,6,34.734700000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.250099999999996, ""Cout"": 4.356699999999991, ""Rds_1"": 0.6064000000000069, ""Rds_2"": 22.12289999999999, ""Esr_L"": 34.734700000000004, ""Esr_C"": 31.30250000000001}",-1.7274595499038696,2.5804498195648193,Correct
1,1.3598756790161133,1,6,99.24539999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.3109999999999946, ""Cout"": -64.8732, ""Rds_1"": 16.667300000000008, ""Rds_2"": 99.24539999999999, ""Esr_L"": 11.587199999999998, ""Esr_C"": 11.26720000000001}",18.37678337097168,-0.9186821579933167,Correct
1,0.33404451608657837,0,6,952.9192999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.7190999999999965, ""Cout"": -19.363699999999994, ""Rds_1"": 952.9192999999999, ""Rds_2"": 336.4639, ""Esr_L"": -0.5902999999999992, ""Esr_C"": -9.3684}",-2.05196213722229,-0.016139820218086243,FN
0,0.24893316626548767,0,6,101.6512,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.397300000000005, ""Cout"": 19.916800000000002, ""Rds_1"": 101.6512, ""Rds_2"": 48.373599999999996, ""Esr_L"": 21.69779999999999, ""Esr_C"": 86.348}",-1.2475780248641968,-0.5138434767723083,Correct
0,0.30179837346076965,0,6,68.1261,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.263399999999997, ""Cout"": -4.171400000000003, ""Rds_1"": 68.1261, ""Rds_2"": 20.052000000000003, ""Esr_L"": 4.751100000000008, ""Esr_C"": 46.56869999999999}",-2.541203260421753,0.36993661522865295,Correct
1,1.3575575351715088,1,6,57.92550000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -35.5191, ""Cout"": -54.0419, ""Rds_1"": 57.92550000000001, ""Rds_2"": 50.366299999999995, ""Esr_L"": 38.269, ""Esr_C"": 40.534000000000006}",29.814722061157227,4.311517238616943,Correct
1,0.2949601709842682,0,6,627.7696,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.957100000000002, ""Cout"": -6.741200000000003, ""Rds_1"": 627.7696, ""Rds_2"": 17.337500000000006, ""Esr_L"": -8.804599999999995, ""Esr_C"": -29.052100000000003}",-2.5551583766937256,0.3813209533691406,FN
1,1.2673139572143555,1,5,63.6182,"Lout,Cout,Rds_2,Esr_L,Esr_C","{""Lout"": 6.621300000000008, ""Cout"": -46.3376, ""Rds_1"": 0.07019999999999804, ""Rds_2"": 63.6182, ""Esr_L"": -4.4184, ""Esr_C"": 21.894999999999996}",1.1596360206604004,-3.13543701171875,Correct
0,0.3501110076904297,0,6,58.34729999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.66850000000001, ""Cout"": -4.958099999999998, ""Rds_1"": 18.533599999999993, ""Rds_2"": 58.34729999999999, ""Esr_L"": 30.9566, ""Esr_C"": 39.847199999999994}",-1.1568331718444824,-0.13141392171382904,Correct
0,0.3290156126022339,0,6,73.8664,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.2965, ""Cout"": 17.936799999999998, ""Rds_1"": 45.635099999999994, ""Rds_2"": 13.398700000000009, ""Esr_L"": 22.245899999999995, ""Esr_C"": 73.8664}",-1.9370238780975342,3.2830028533935547,Correct
0,0.29382431507110596,0,6,99.8535,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.312200000000004, ""Cout"": -15.774699999999998, ""Rds_1"": 22.24680000000001, ""Rds_2"": 99.8535, ""Esr_L"": -6.700899999999999, ""Esr_C"": 66.2686}",-2.2962100505828857,0.2971087694168091,Correct
0,0.2466707080602646,0,6,106.75569999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.6521000000000026, ""Cout"": 0.7727999999999957, ""Rds_1"": 106.75569999999999, ""Rds_2"": 11.899799999999994, ""Esr_L"": -0.40090000000000403, ""Esr_C"": 31.142599999999998}",-1.3817976713180542,-0.6667218804359436,Correct
0,0.2765645980834961,0,6,99.88189999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.4577, ""Cout"": -11.523000000000005, ""Rds_1"": 43.072, ""Rds_2"": 76.02629999999999, ""Esr_L"": 6.887899999999991, ""Esr_C"": 99.88189999999999}",-2.259828567504883,0.13124510645866394,Correct
0,0.28988730907440186,0,6,98.49669999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.6730000000000023, ""Cout"": -3.5097000000000045, ""Rds_1"": 98.49669999999999, ""Rds_2"": 10.0287, ""Esr_L"": -10.365999999999998, ""Esr_C"": 50.6998}",-1.5283550024032593,-0.697290301322937,Correct
0,0.30057278275489807,0,6,75.20420000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.354199999999997, ""Cout"": -11.773900000000005, ""Rds_1"": 34.74900000000001, ""Rds_2"": 75.20420000000001, ""Esr_L"": 9.983399999999998, ""Esr_C"": 18.573700000000002}",-2.306863307952881,-0.10335145890712738,Correct
1,1.328481912612915,1,6,84.7885,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -51.5436, ""Cout"": -11.4317, ""Rds_1"": 73.9856, ""Rds_2"": 84.7885, ""Esr_L"": 1.2537999999999938, ""Esr_C"": 76.101}",11.26479434967041,-8.855469703674316,Correct
0,0.3592906892299652,0,6,115.3003,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.839199999999999, ""Cout"": 8.828799999999992, ""Rds_1"": 82.4381, ""Rds_2"": 115.3003, ""Esr_L"": 27.35000000000001, ""Esr_C"": 9.293499999999998}",-1.8342081308364868,1.5693048238754272,Correct
0,0.4023301601409912,0,6,75.4513,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.184800000000003, ""Cout"": -18.515700000000002, ""Rds_1"": 75.4513, ""Rds_2"": 72.7017, ""Esr_L"": -5.037000000000003, ""Esr_C"": -23.112699999999997}",-1.3914226293563843,-0.2701265215873718,Correct
0,0.3243752419948578,0,6,87.40969999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.80090000000001, ""Cout"": 16.979199999999995, ""Rds_1"": 87.40969999999999, ""Rds_2"": 38.7189, ""Esr_L"": -3.134999999999999, ""Esr_C"": 40.32420000000001}",-1.9798710346221924,3.146634817123413,Correct
0,0.32867321372032166,0,6,89.83030000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.819999999999993, ""Cout"": 13.08290000000001, ""Rds_1"": 89.83030000000001, ""Rds_2"": 89.7481, ""Esr_L"": 34.71089999999999, ""Esr_C"": 75.1601}",-1.803398609161377,3.4234461784362793,Correct
0,0.26839306950569153,0,6,101.35390000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.6688999999999963, ""Cout"": -10.522699999999997, ""Rds_1"": 101.35390000000002, ""Rds_2"": 47.63109999999999, ""Esr_L"": -6.159099999999995, ""Esr_C"": 62.4635}",-1.970367670059204,-0.5078617930412292,Correct
0,0.3071545660495758,0,6,109.5806,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.4083999999999985, ""Cout"": -19.050500000000003, ""Rds_1"": 109.5806, ""Rds_2"": 89.8725, ""Esr_L"": 4.4767, ""Esr_C"": 40.1365}",-2.113185405731201,0.023535773158073425,Correct
0,0.35907065868377686,0,6,109.3655,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.910700000000002, ""Cout"": 15.969100000000003, ""Rds_1"": 109.3655, ""Rds_2"": 17.36549999999999, ""Esr_L"": 37.81250000000001, ""Esr_C"": 68.67129999999999}",-1.599930763244629,0.537013590335846,Correct
0,0.32732245326042175,0,6,72.7045,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.0576999999999956, ""Cout"": 3.9385000000000003, ""Rds_1"": 72.7045, ""Rds_2"": 36.38889999999999, ""Esr_L"": 5.68820000000001, ""Esr_C"": 28.27869999999999}",-1.1490243673324585,-0.23479540646076202,Correct
0,0.2881208658218384,0,6,42.88749999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.454600000000005, ""Cout"": 2.4410000000000043, ""Rds_1"": 28.658800000000006, ""Rds_2"": 41.31990000000001, ""Esr_L"": -3.858600000000001, ""Esr_C"": 42.88749999999999}",-2.1358747482299805,-0.5445231199264526,Correct
1,0.353076696395874,0,6,631.5413000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.498699999999998, ""Cout"": -5.340100000000003, ""Rds_1"": 110.09850000000002, ""Rds_2"": 631.5413000000001, ""Esr_L"": 9.446400000000011, ""Esr_C"": 204.96349999999998}",-1.744079351425171,1.0289877653121948,FN
0,0.35368719696998596,0,6,69.0882,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.598800000000002, ""Cout"": 13.634799999999991, ""Rds_1"": 69.0882, ""Rds_2"": 68.1976, ""Esr_L"": 20.960099999999994, ""Esr_C"": 17.88810000000001}",-1.5569212436676025,0.6843506693840027,Correct
0,0.24652518332004547,0,6,83.1312,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.160600000000002, ""Cout"": 18.574800000000003, ""Rds_1"": 83.1312, ""Rds_2"": 57.0977, ""Esr_L"": 9.194199999999997, ""Esr_C"": -13.475400000000004}",-1.4410349130630493,-0.5610777139663696,Correct
0,0.3895661234855652,0,6,42.60040000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.335500000000007, ""Cout"": -6.5598000000000045, ""Rds_1"": 9.757799999999994, ""Rds_2"": 7.961299999999993, ""Esr_L"": 39.0895, ""Esr_C"": 42.60040000000001}",-1.2400532960891724,-0.032230183482170105,Correct
0,0.369916170835495,0,6,59.20799999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.845199999999995, ""Cout"": -5.865500000000001, ""Rds_1"": 6.04070000000001, ""Rds_2"": 59.20799999999999, ""Esr_L"": -14.587000000000005, ""Esr_C"": 34.02019999999999}",-1.1760799884796143,-0.28654003143310547,Correct
1,1.3819820880889893,1,6,354.0758,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -56.3868, ""Cout"": -40.4663, ""Rds_1"": 354.0758, ""Rds_2"": 1.603700000000008, ""Esr_L"": 26.16700000000001, ""Esr_C"": 65.41799999999999}",34.746437072753906,9.616400718688965,Correct
0,0.30165475606918335,0,6,79.691,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.597899999999996, ""Cout"": 6.712099999999999, ""Rds_1"": 71.48479999999999, ""Rds_2"": 79.691, ""Esr_L"": 34.98920000000001, ""Esr_C"": 59.512699999999995}",-2.0422091484069824,-0.4424770474433899,Correct
0,0.2734932601451874,0,6,96.0149,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.803399999999998, ""Cout"": -16.545900000000003, ""Rds_1"": 84.9637, ""Rds_2"": 96.0149, ""Esr_L"": 18.1597, ""Esr_C"": -16.654100000000007}",-2.226029634475708,0.08897779881954193,Correct
0,0.3244193196296692,0,6,99.39670000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.551500000000004, ""Cout"": 15.911000000000008, ""Rds_1"": 99.39670000000001, ""Rds_2"": 59.42229999999999, ""Esr_L"": 31.956899999999997, ""Esr_C"": 41.854600000000005}",-1.5270624160766602,3.1547040939331055,Correct
0,0.3228139579296112,0,6,105.7534,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.907000000000005, ""Cout"": -1.7342999999999997, ""Rds_1"": 105.7534, ""Rds_2"": 86.5205, ""Esr_L"": 5.671800000000005, ""Esr_C"": -31.637999999999998}",-1.7705317735671997,-0.5001673102378845,Correct
1,0.31849706172943115,0,6,726.6399,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.949199999999998, ""Cout"": -7.721299999999998, ""Rds_1"": 10.570600000000008, ""Rds_2"": 726.6399, ""Esr_L"": -1.5993999999999953, ""Esr_C"": -41.874}",-1.6859939098358154,0.9491764903068542,FN
0,0.32759347558021545,0,6,30.212799999999994,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.59950000000001, ""Cout"": 15.798200000000007, ""Rds_1"": 12.10119999999999, ""Rds_2"": 2.323800000000009, ""Esr_L"": -10.764399999999997, ""Esr_C"": 30.212799999999994}",-1.4820852279663086,2.9429056644439697,Correct
1,1.3234925270080566,1,6,100.30600000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -56.8403, ""Cout"": 8.402899999999992, ""Rds_1"": 100.30600000000001, ""Rds_2"": 43.63269999999999, ""Esr_L"": 28.0875, ""Esr_C"": 31.818999999999996}",5.792984962463379,-8.219894409179688,Correct
0,0.3279285728931427,0,6,113.44300000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.5561, ""Cout"": 16.168800000000005, ""Rds_1"": 113.44300000000001, ""Rds_2"": 54.8038, ""Esr_L"": 31.716499999999993, ""Esr_C"": 42.513}",-1.0973491668701172,0.06298661231994629,Correct
0,0.28168079257011414,0,6,73.9283,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.259699999999995, ""Cout"": 1.4211999999999891, ""Rds_1"": 73.9283, ""Rds_2"": 69.7005, ""Esr_L"": 6.611199999999995, ""Esr_C"": 9.190199999999994}",-2.1929264068603516,-0.4827173352241516,Correct
1,1.087477445602417,1,6,812.8521,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.8477999999999994, ""Cout"": -38.5006, ""Rds_1"": 812.8521, ""Rds_2"": 55.726000000000006, ""Esr_L"": -5.2454, ""Esr_C"": 87.6112}",0.5715764760971069,-2.4561848640441895,Correct
1,1.3488420248031616,1,6,95.1192,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.797100000000001, ""Cout"": -67.3952, ""Rds_1"": 78.4382, ""Rds_2"": 95.1192, ""Esr_L"": 37.846000000000004, ""Esr_C"": 3.757100000000002}",23.61962127685547,3.2682044506073,Correct
0,0.3595786690711975,0,6,98.2081,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.5567, ""Cout"": -17.2439, ""Rds_1"": 42.7371, ""Rds_2"": 91.9715, ""Esr_L"": -1.9440000000000013, ""Esr_C"": 98.2081}",-1.4776549339294434,-0.5407021045684814,Correct
0,0.2849234640598297,0,6,39.1931,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.596600000000002, ""Cout"": 0.8477999999999986, ""Rds_1"": 12.021400000000003, ""Rds_2"": 17.159999999999997, ""Esr_L"": 17.850199999999994, ""Esr_C"": 39.1931}",-2.2528302669525146,-0.4099006652832031,Correct
0,0.2632976472377777,0,6,115.96839999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.762299999999997, ""Cout"": 5.1747999999999905, ""Rds_1"": 115.96839999999999, ""Rds_2"": 13.514899999999997, ""Esr_L"": 2.27170000000001, ""Esr_C"": 9.240500000000008}",-1.2707436084747314,-0.4379624128341675,Correct
0,0.2844851315021515,0,6,82.01989999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.693800000000003, ""Cout"": -16.700800000000005, ""Rds_1"": 71.5239, ""Rds_2"": 19.642599999999998, ""Esr_L"": 37.5562, ""Esr_C"": 82.01989999999999}",-1.668198585510254,-0.6293836832046509,Correct
0,0.405622661113739,0,6,118.40079999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.373100000000008, ""Cout"": -13.8868, ""Rds_1"": 21.94259999999999, ""Rds_2"": 118.40079999999999, ""Esr_L"": -8.575999999999995, ""Esr_C"": 9.99159999999999}",-1.2895219326019287,0.10440416634082794,Correct
0,0.33388081192970276,0,6,75.1612,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.042599999999991, ""Cout"": 16.95739999999999, ""Rds_1"": 59.674099999999996, ""Rds_2"": 75.1612, ""Esr_L"": -7.2907000000000055, ""Esr_C"": 60.52610000000001}",-1.4153485298156738,2.8705220222473145,Correct
1,0.3975984454154968,0,6,683.7710999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.448, ""Cout"": -13.229100000000004, ""Rds_1"": 87.22019999999999, ""Rds_2"": 683.7710999999999, ""Esr_L"": 36.0096, ""Esr_C"": 466.45390000000003}",-1.8074965476989746,-0.0024257153272628784,FN
0,0.32646504044532776,0,6,79.7913,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.315699999999996, ""Cout"": 2.2418999999999967, ""Rds_1"": 42.55009999999999, ""Rds_2"": 67.80139999999999, ""Esr_L"": 37.9648, ""Esr_C"": 79.7913}",-2.2094593048095703,-0.4015323519706726,Correct
0,0.3053988218307495,0,6,93.8234,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.737500000000002, ""Cout"": 0.5354000000000081, ""Rds_1"": 13.203300000000006, ""Rds_2"": 92.95150000000001, ""Esr_L"": 33.374700000000004, ""Esr_C"": 93.8234}",-2.326993942260742,-0.2045506089925766,Correct
0,0.2994615435600281,0,6,107.79589999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.795900000000003, ""Cout"": -5.529899999999999, ""Rds_1"": 107.79589999999999, ""Rds_2"": 10.344599999999993, ""Esr_L"": 20.551699999999997, ""Esr_C"": 83.4525}",-2.298676013946533,-0.06950931251049042,Correct
1,0.2957015633583069,0,6,104.0518,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -35.1301, ""Cout"": 18.849399999999996, ""Rds_1"": 104.0518, ""Rds_2"": 7.532899999999998, ""Esr_L"": 37.6768, ""Esr_C"": 42.47689999999999}",-2.5079727172851562,0.4046056270599365,FN
0,0.3183465301990509,0,6,93.18079999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.788199999999996, ""Cout"": -6.0952, ""Rds_1"": 33.80320000000001, ""Rds_2"": 93.18079999999999, ""Esr_L"": -6.367599999999996, ""Esr_C"": 16.2917}",-2.707552671432495,0.3507198989391327,Correct
0,0.3048914074897766,0,6,100.00659999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.098099999999997, ""Cout"": -9.1553, ""Rds_1"": 100.00659999999999, ""Rds_2"": 94.02189999999999, ""Esr_L"": 26.435999999999993, ""Esr_C"": 64.67009999999999}",-2.1938557624816895,-0.025516077876091003,Correct
0,0.3393547832965851,0,6,82.86640000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.076600000000006, ""Cout"": -1.0629, ""Rds_1"": 74.1443, ""Rds_2"": 22.667499999999997, ""Esr_L"": 31.967499999999994, ""Esr_C"": 82.86640000000001}",-1.1369842290878296,-0.12732844054698944,Correct
0,0.336615651845932,0,6,59.94500000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.2172, ""Cout"": 11.353199999999998, ""Rds_1"": 2.655199999999991, ""Rds_2"": 33.88310000000001, ""Esr_L"": 10.30390000000001, ""Esr_C"": 59.94500000000001}",-1.0956324338912964,0.14660274982452393,Correct
1,1.3410365581512451,1,6,65.9265,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.35929999999999, ""Cout"": -60.735099999999996, ""Rds_1"": 61.06750000000001, ""Rds_2"": 65.9265, ""Esr_L"": 7.340900000000006, ""Esr_C"": 30.45310000000001}",5.490201950073242,-4.6037116050720215,Correct
1,0.3517569899559021,0,6,1175.1702,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.3189999999999955, ""Cout"": -0.11100000000000554, ""Rds_1"": 94.96279999999999, ""Rds_2"": 1175.1702, ""Esr_L"": 38.41859999999999, ""Esr_C"": -21.113499999999995}",-1.7541413307189941,-0.4521925449371338,FN
0,0.3452988266944885,0,6,118.96309999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.923199999999994, ""Cout"": -8.731999999999996, ""Rds_1"": 118.96309999999998, ""Rds_2"": 26.582299999999993, ""Esr_L"": 37.7332, ""Esr_C"": 13.58060000000001}",-1.4843943119049072,-0.49983078241348267,Correct
0,0.34834933280944824,0,6,99.9129,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.7229999999999976, ""Cout"": 14.07670000000001, ""Rds_1"": 99.9129, ""Rds_2"": 4.4767, ""Esr_L"": 3.7719999999999976, ""Esr_C"": -16.486999999999995}",-1.5229828357696533,1.0600847005844116,Correct
0,0.3236634433269501,0,6,48.6426,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.4316000000000004, ""Cout"": 6.402100000000011, ""Rds_1"": 9.902900000000002, ""Rds_2"": 48.6426, ""Esr_L"": 9.45180000000001, ""Esr_C"": 20.172100000000004}",-1.0782290697097778,0.08600574731826782,Correct
1,1.2589035034179688,1,6,577.1965,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.0398, ""Cout"": -47.8823, ""Rds_1"": 22.842800000000008, ""Rds_2"": 577.1965, ""Esr_L"": -6.406299999999998, ""Esr_C"": -24.5193}",1.0927362442016602,-2.9606740474700928,Correct
0,0.3089159429073334,0,6,91.9848,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.5066, ""Cout"": -2.5349999999999984, ""Rds_1"": 84.6736, ""Rds_2"": 91.9848, ""Esr_L"": 37.2805, ""Esr_C"": 73.9565}",-2.3733763694763184,-0.13898341357707977,Correct
0,0.36890098452568054,0,6,110.3796,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.5455000000000005, ""Cout"": 9.975099999999992, ""Rds_1"": 75.8486, ""Rds_2"": 110.3796, ""Esr_L"": 24.694400000000005, ""Esr_C"": 8.74839999999999}",-1.3499178886413574,0.4497895836830139,Correct
