label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
0,0.0007446001982316375,0,6,103.55219999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.331199999999999, ""Cout"": 3.0175000000000063, ""Rds_1"": 103.55219999999998, ""Rds_2"": 45.2107, ""Esr_L"": 31.51900000000001, ""Esr_C"": 30.11760000000001}",-4.5336782932281494e-05,-0.00011220574378967285,Correct
1,0.0068714371882379055,1,6,827.3851999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -56.7158, ""Cout"": -65.4411, ""Rds_1"": 94.64429999999999, ""Rds_2"": 827.3851999999999, ""Esr_L"": 18.458700000000007, ""Esr_C"": 91.07749999999999}",0.0026595965027809143,0.0011975765228271484,Correct
0,0.0009533317643217742,1,6,22.7036,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.9590999999999923, ""Cout"": 1.5857999999999928, ""Rds_1"": 8.697200000000006, ""Rds_2"": 22.7036, ""Esr_L"": -9.668600000000005, ""Esr_C"": 11.124299999999998}",-0.00020704790949821472,-0.00010707974433898926,FP
1,0.0009003697778098285,0,6,66.33,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -44.295300000000005, ""Cout"": -17.126399999999997, ""Rds_1"": 66.33, ""Rds_2"": 16.976100000000006, ""Esr_L"": -0.34849999999999604, ""Esr_C"": 26.609700000000004}",0.0005463473498821259,0.0001684129238128662,FN
0,0.0009422471048310399,1,6,83.51599999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.880999999999993, ""Cout"": 0.14410000000000256, ""Rds_1"": 83.51599999999999, ""Rds_2"": 73.72860000000001, ""Esr_L"": -13.832900000000004, ""Esr_C"": 12.296299999999993}",-0.00024492666125297546,2.115964889526367e-06,FP
1,0.0007066536345519125,0,6,938.3348,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.4678, ""Cout"": -34.1396, ""Rds_1"": 31.9323, ""Rds_2"": 938.3348, ""Esr_L"": 10.33409999999999, ""Esr_C"": 21.623199999999997}",0.00032093748450279236,0.00021582841873168945,FN
1,0.012408873997628689,1,6,676.2365,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -55.3747, ""Cout"": 14.832299999999998, ""Rds_1"": 13.734899999999994, ""Rds_2"": 269.3683, ""Esr_L"": 34.37140000000001, ""Esr_C"": 676.2365}",0.003804996609687805,-0.0026315152645111084,Correct
0,0.0007266406319104135,0,6,27.13890000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.317599999999999, ""Cout"": -1.952699999999996, ""Rds_1"": 3.119200000000011, ""Rds_2"": 21.4939, ""Esr_L"": 8.226700000000008, ""Esr_C"": 27.13890000000001}",-3.148987889289856e-05,-2.6106834411621094e-05,Correct
1,0.0008051333134062588,0,6,508.3526,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.335199999999993, ""Cout"": -8.819600000000005, ""Rds_1"": 508.3526, ""Rds_2"": 88.22840000000001, ""Esr_L"": 16.171700000000012, ""Esr_C"": 72.7613}",-9.224191308021545e-05,-0.00013810396194458008,FN
0,0.0007599338423460722,0,6,91.645,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.33760000000000456, ""Cout"": 4.824099999999998, ""Rds_1"": 70.6051, ""Rds_2"": 91.645, ""Esr_L"": -4.7902000000000005, ""Esr_C"": 53.6808}",-7.625669240951538e-05,-0.00011965632438659668,Correct
0,0.0009167864918708801,0,6,63.339999999999996,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.1923000000000008, ""Cout"": -1.7737000000000003, ""Rds_1"": 15.495499999999996, ""Rds_2"": 63.339999999999996, ""Esr_L"": -7.808700000000002, ""Esr_C"": 21.651200000000003}",-0.0001980997622013092,-1.4185905456542969e-05,Correct
0,0.0009182231151498854,0,6,67.37679999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.498699999999996, ""Cout"": -18.079599999999996, ""Rds_1"": 19.407700000000006, ""Rds_2"": 67.37679999999999, ""Esr_L"": -13.6324, ""Esr_C"": -34.714999999999996}",-0.00022045522928237915,7.781386375427246e-05,Correct
1,0.00087126245489344,0,6,450.18640000000005,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.211300000000007, ""Cout"": 13.9011, ""Rds_1"": 450.18640000000005, ""Rds_2"": 35.2495, ""Esr_L"": 15.70229999999999, ""Esr_C"": 53.706199999999995}",-0.0001590251922607422,-0.00014925003051757812,FN
0,0.0009709428995847702,1,6,68.2522,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.067800000000005, ""Cout"": 5.288300000000001, ""Rds_1"": 68.2522, ""Rds_2"": 21.90909999999999, ""Esr_L"": 13.75010000000001, ""Esr_C"": -15.9408}",-0.0002187080681324005,6.347894668579102e-05,FP
0,0.000839574437122792,0,6,43.278400000000005,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.544600000000003, ""Cout"": -7.116, ""Rds_1"": 21.96180000000001, ""Rds_2"": 43.278400000000005, ""Esr_L"": -6.679500000000004, ""Esr_C"": -23.899499999999996}",-0.00015747174620628357,7.984042167663574e-05,Correct
0,0.0010505731916055083,1,6,96.69779999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.5203, ""Cout"": 13.158599999999998, ""Rds_1"": 43.634299999999996, ""Rds_2"": 96.69779999999999, ""Esr_L"": -12.593399999999999, ""Esr_C"": -39.3608}",-0.000274658203125,8.508563041687012e-05,FP
0,0.001209514681249857,1,6,84.5703,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.290499999999998, ""Cout"": 17.228299999999997, ""Rds_1"": 84.5703, ""Rds_2"": 79.31710000000001, ""Esr_L"": 10.214499999999994, ""Esr_C"": -41.213699999999996}",-0.0003233104944229126,7.808208465576172e-05,FP
0,0.000929590140003711,0,6,114.27610000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.395799999999997, ""Cout"": 7.530999999999999, ""Rds_1"": 84.3965, ""Rds_2"": 114.27610000000001, ""Esr_L"": -8.726699999999997, ""Esr_C"": 25.383700000000008}",-0.00013434141874313354,-6.830692291259766e-05,Correct
0,0.0010279117850586772,1,6,82.5819,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.450000000000006, ""Cout"": 9.777499999999995, ""Rds_1"": 82.5819, ""Rds_2"": 53.57320000000001, ""Esr_L"": 29.058300000000003, ""Esr_C"": 44.7816}",-0.00023344531655311584,-0.00013715028762817383,FP
1,0.0005566307809203863,0,6,59.291500000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.4058, ""Cout"": -59.291500000000006, ""Rds_1"": 34.691300000000005, ""Rds_2"": 11.279400000000006, ""Esr_L"": -11.767000000000005, ""Esr_C"": 7.260899999999992}",0.0002842620015144348,0.0005062520503997803,FN
1,0.000594587589148432,0,6,116.15950000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.214000000000005, ""Cout"": -44.400600000000004, ""Rds_1"": 47.92920000000001, ""Rds_2"": 116.15950000000001, ""Esr_L"": 9.974299999999992, ""Esr_C"": -46.51}",5.636736750602722e-05,0.0004690885543823242,FN
0,0.0009331990731880069,0,6,102.26229999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.778500000000008, ""Cout"": 1.2907000000000002, ""Rds_1"": 102.26229999999998, ""Rds_2"": 75.6608, ""Esr_L"": -12.870400000000004, ""Esr_C"": 22.396400000000007}",-0.00021055713295936584,-5.1587820053100586e-05,Correct
0,0.0006893365643918514,0,6,75.8821,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.973999999999997, ""Cout"": 1.068699999999989, ""Rds_1"": 13.808299999999996, ""Rds_2"": 75.8821, ""Esr_L"": 11.568299999999997, ""Esr_C"": 27.09980000000001}",-4.1097402572631836e-05,2.893805503845215e-05,Correct
0,0.0009494591504335403,1,6,115.11140000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.657600000000002, ""Cout"": 11.265799999999992, ""Rds_1"": 115.11140000000002, ""Rds_2"": 86.43190000000001, ""Esr_L"": 2.8331000000000106, ""Esr_C"": -17.799699999999994}",-0.00020921975374221802,6.80685043334961e-05,FP
0,0.0008047191658988595,0,6,112.00619999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.580899999999998, ""Cout"": 6.7366999999999955, ""Rds_1"": 9.088300000000004, ""Rds_2"": 112.00619999999999, ""Esr_L"": 20.077300000000008, ""Esr_C"": 32.13839999999999}",-0.00014676526188850403,-0.0001086890697479248,Correct
0,0.0007278902339749038,0,6,42.984,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.6485, ""Cout"": -5.5220999999999965, ""Rds_1"": 10.26260000000001, ""Rds_2"": 42.45870000000001, ""Esr_L"": 29.80259999999999, ""Esr_C"": -42.984}",-0.00011748075485229492,0.00017067790031433105,Correct
1,0.0007527782581746578,0,6,211.4986,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.5671999999999908, ""Cout"": -40.9033, ""Rds_1"": 39.41650000000001, ""Rds_2"": 211.4986, ""Esr_L"": 34.597100000000005, ""Esr_C"": 24.250100000000007}",2.8271228075027466e-05,0.00021627545356750488,FN
0,0.0007279688725247979,0,6,92.47479999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.431399999999997, ""Cout"": -14.118399999999998, ""Rds_1"": 92.47479999999999, ""Rds_2"": 48.21040000000001, ""Esr_L"": 9.552500000000009, ""Esr_C"": -6.603300000000001}",-0.00012122094631195068,0.0001513063907623291,Correct
0,0.0008743038633838296,0,6,34.734700000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.250099999999996, ""Cout"": 4.356699999999991, ""Rds_1"": 0.6064000000000069, ""Rds_2"": 22.12289999999999, ""Esr_L"": 34.734700000000004, ""Esr_C"": 31.30250000000001}",-0.00017964839935302734,-0.0001277625560760498,Correct
1,0.0008218837901949883,0,6,99.24539999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.3109999999999946, ""Cout"": -64.8732, ""Rds_1"": 16.667300000000008, ""Rds_2"": 99.24539999999999, ""Esr_L"": 11.587199999999998, ""Esr_C"": 11.26720000000001}",0.0005516298115253448,0.0005943179130554199,FN
1,0.0008615946280770004,0,6,952.9192999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.7190999999999965, ""Cout"": -19.363699999999994, ""Rds_1"": 952.9192999999999, ""Rds_2"": 336.4639, ""Esr_L"": -0.5902999999999992, ""Esr_C"": -9.3684}",-0.00017157569527626038,8.448958396911621e-05,FN
0,0.0008648613002151251,0,6,101.6512,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.397300000000005, ""Cout"": 19.916800000000002, ""Rds_1"": 101.6512, ""Rds_2"": 48.373599999999996, ""Esr_L"": 21.69779999999999, ""Esr_C"": 86.348}",5.642324686050415e-05,-0.00019472837448120117,Correct
0,0.000748193939216435,0,6,68.1261,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.263399999999997, ""Cout"": -4.171400000000003, ""Rds_1"": 68.1261, ""Rds_2"": 20.052000000000003, ""Esr_L"": 4.751100000000008, ""Esr_C"": 46.56869999999999}",5.811825394630432e-05,-7.748603820800781e-07,Correct
1,0.0022433113772422075,1,6,57.92550000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -35.5191, ""Cout"": -54.0419, ""Rds_1"": 57.92550000000001, ""Rds_2"": 50.366299999999995, ""Esr_L"": 38.269, ""Esr_C"": 40.534000000000006}",0.0010826662182807922,0.0004890263080596924,Correct
1,0.0007892128196544945,0,6,627.7696,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.957100000000002, ""Cout"": -6.741200000000003, ""Rds_1"": 627.7696, ""Rds_2"": 17.337500000000006, ""Esr_L"": -8.804599999999995, ""Esr_C"": -29.052100000000003}",-0.00018941611051559448,0.00017514824867248535,FN
1,0.0006601562490686774,0,5,63.6182,"Lout,Cout,Rds_2,Esr_L,Esr_C","{""Lout"": 6.621300000000008, ""Cout"": -46.3376, ""Rds_1"": 0.07019999999999804, ""Rds_2"": 63.6182, ""Esr_L"": -4.4184, ""Esr_C"": 21.894999999999996}",8.472800254821777e-05,0.0003231465816497803,FN
0,0.0007088072597980499,0,6,58.34729999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.66850000000001, ""Cout"": -4.958099999999998, ""Rds_1"": 18.533599999999993, ""Rds_2"": 58.34729999999999, ""Esr_L"": 30.9566, ""Esr_C"": 39.847199999999994}",-1.9494444131851196e-05,-7.82310962677002e-05,Correct
0,0.000958157004788518,1,6,73.8664,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.2965, ""Cout"": 17.936799999999998, ""Rds_1"": 45.635099999999994, ""Rds_2"": 13.398700000000009, ""Esr_L"": 22.245899999999995, ""Esr_C"": 73.8664}",-0.00016571208834648132,-0.00012439489364624023,FP
0,0.0006414480158127844,0,6,99.8535,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.312200000000004, ""Cout"": -15.774699999999998, ""Rds_1"": 22.24680000000001, ""Rds_2"": 99.8535, ""Esr_L"": -6.700899999999999, ""Esr_C"": 66.2686}",0.00017890706658363342,9.775161743164062e-06,Correct
0,0.0008416896453127265,0,6,106.75569999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.6521000000000026, ""Cout"": 0.7727999999999957, ""Rds_1"": 106.75569999999999, ""Rds_2"": 11.899799999999994, ""Esr_L"": -0.40090000000000403, ""Esr_C"": 31.142599999999998}",-9.678304195404053e-05,-9.161233901977539e-05,Correct
0,0.0007669253973290324,0,6,99.88189999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.4577, ""Cout"": -11.523000000000005, ""Rds_1"": 43.072, ""Rds_2"": 76.02629999999999, ""Esr_L"": 6.887899999999991, ""Esr_C"": 99.88189999999999}",0.0003902316093444824,-0.00015076994895935059,Correct
0,0.0006154314614832401,0,6,98.49669999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.6730000000000023, ""Cout"": -3.5097000000000045, ""Rds_1"": 98.49669999999999, ""Rds_2"": 10.0287, ""Esr_L"": -10.365999999999998, ""Esr_C"": 50.6998}",-5.681440234184265e-05,-0.00011458992958068848,Correct
0,0.0007109172875061631,0,6,75.20420000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.354199999999997, ""Cout"": -11.773900000000005, ""Rds_1"": 34.74900000000001, ""Rds_2"": 75.20420000000001, ""Esr_L"": 9.983399999999998, ""Esr_C"": 18.573700000000002}",-5.922093987464905e-05,-5.6296586990356445e-05,Correct
1,0.0022549028508365154,1,6,84.7885,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -51.5436, ""Cout"": -11.4317, ""Rds_1"": 73.9856, ""Rds_2"": 84.7885, ""Esr_L"": 1.2537999999999938, ""Esr_C"": 76.101}",0.0010142810642719269,-1.8805265426635742e-05,Correct
0,0.0009283197578042746,0,6,115.3003,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.839199999999999, ""Cout"": 8.828799999999992, ""Rds_1"": 82.4381, ""Rds_2"": 115.3003, ""Esr_L"": 27.35000000000001, ""Esr_C"": 9.293499999999998}",-0.00018706917762756348,-0.00010260939598083496,Correct
0,0.0010897807078436017,1,6,75.4513,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.184800000000003, ""Cout"": -18.515700000000002, ""Rds_1"": 75.4513, ""Rds_2"": 72.7017, ""Esr_L"": -5.037000000000003, ""Esr_C"": -23.112699999999997}",-0.0002887919545173645,6.958842277526855e-05,FP
0,0.0011124846059828997,1,6,87.40969999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.80090000000001, ""Cout"": 16.979199999999995, ""Rds_1"": 87.40969999999999, ""Rds_2"": 38.7189, ""Esr_L"": -3.134999999999999, ""Esr_C"": 40.32420000000001}",-0.0002942495048046112,-0.00012224912643432617,FP
0,0.0009513913537375629,1,6,89.83030000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.819999999999993, ""Cout"": 13.08290000000001, ""Rds_1"": 89.83030000000001, ""Rds_2"": 89.7481, ""Esr_L"": 34.71089999999999, ""Esr_C"": 75.1601}",-0.00022620707750320435,-0.00012874603271484375,FP
0,0.000841316010337323,0,6,101.35390000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.6688999999999963, ""Cout"": -10.522699999999997, ""Rds_1"": 101.35390000000002, ""Rds_2"": 47.63109999999999, ""Esr_L"": -6.159099999999995, ""Esr_C"": 62.4635}",-7.043033838272095e-05,-0.00013527274131774902,Correct
0,0.0007119442452676594,0,6,109.5806,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.4083999999999985, ""Cout"": -19.050500000000003, ""Rds_1"": 109.5806, ""Rds_2"": 89.8725, ""Esr_L"": 4.4767, ""Esr_C"": 40.1365}",-1.9121915102005005e-05,-3.5881996154785156e-05,Correct
0,0.0008864289266057312,0,6,109.3655,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.910700000000002, ""Cout"": 15.969100000000003, ""Rds_1"": 109.3655, ""Rds_2"": 17.36549999999999, ""Esr_L"": 37.81250000000001, ""Esr_C"": 68.67129999999999}",-3.866851329803467e-05,-0.0002639591693878174,Correct
0,0.0007205238216556609,0,6,72.7045,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.0576999999999956, ""Cout"": 3.9385000000000003, ""Rds_1"": 72.7045, ""Rds_2"": 36.38889999999999, ""Esr_L"": 5.68820000000001, ""Esr_C"": 28.27869999999999}",-5.7194381952285767e-05,-0.00011032819747924805,Correct
0,0.0008208242943510413,0,6,42.88749999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.454600000000005, ""Cout"": 2.4410000000000043, ""Rds_1"": 28.658800000000006, ""Rds_2"": 41.31990000000001, ""Esr_L"": -3.858600000000001, ""Esr_C"": 42.88749999999999}",1.2937933206558228e-05,-0.00015684962272644043,Correct
1,0.0007163591217249632,0,6,631.5413000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.498699999999998, ""Cout"": -5.340100000000003, ""Rds_1"": 110.09850000000002, ""Rds_2"": 631.5413000000001, ""Esr_L"": 9.446400000000011, ""Esr_C"": 204.96349999999998}",0.00023654475808143616,-0.0003043711185455322,FN
0,0.0009347055456601083,0,6,69.0882,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.598800000000002, ""Cout"": 13.634799999999991, ""Rds_1"": 69.0882, ""Rds_2"": 68.1976, ""Esr_L"": 20.960099999999994, ""Esr_C"": 17.88810000000001}",-0.00017414242029190063,-0.00010353326797485352,Correct
0,0.0008763433434069157,0,6,83.1312,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.160600000000002, ""Cout"": 18.574800000000003, ""Rds_1"": 83.1312, ""Rds_2"": 57.0977, ""Esr_L"": 9.194199999999997, ""Esr_C"": -13.475400000000004}",-0.00020251795649528503,-8.943676948547363e-05,Correct
0,0.0008589313947595656,0,6,42.60040000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.335500000000007, ""Cout"": -6.5598000000000045, ""Rds_1"": 9.757799999999994, ""Rds_2"": 7.961299999999993, ""Esr_L"": 39.0895, ""Esr_C"": 42.60040000000001}",-0.00012080743908882141,-8.243322372436523e-05,Correct
0,0.0009536671568639576,1,6,59.20799999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.845199999999995, ""Cout"": -5.865500000000001, ""Rds_1"": 6.04070000000001, ""Rds_2"": 59.20799999999999, ""Esr_L"": -14.587000000000005, ""Esr_C"": 34.02019999999999}",-0.00018258020281791687,-4.699826240539551e-05,FP
1,0.003513485658913851,1,6,354.0758,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -56.3868, ""Cout"": -40.4663, ""Rds_1"": 354.0758, ""Rds_2"": 1.603700000000008, ""Esr_L"": 26.16700000000001, ""Esr_C"": 65.41799999999999}",0.0015110298991203308,0.000501483678817749,Correct
0,0.000759973656386137,0,6,79.691,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.597899999999996, ""Cout"": 6.712099999999999, ""Rds_1"": 71.48479999999999, ""Rds_2"": 79.691, ""Esr_L"": 34.98920000000001, ""Esr_C"": 59.512699999999995}",1.4200806617736816e-05,-0.0001430511474609375,Correct
0,0.0006397438701242208,0,6,96.0149,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.803399999999998, ""Cout"": -16.545900000000003, ""Rds_1"": 84.9637, ""Rds_2"": 96.0149, ""Esr_L"": 18.1597, ""Esr_C"": -16.654100000000007}",-2.364814281463623e-05,9.375810623168945e-05,Correct
0,0.0010521647054702044,1,6,99.39670000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.551500000000004, ""Cout"": 15.911000000000008, ""Rds_1"": 99.39670000000001, ""Rds_2"": 59.42229999999999, ""Esr_L"": 31.956899999999997, ""Esr_C"": 41.854600000000005}",-0.00027159973978996277,-0.00010907649993896484,FP
0,0.0010859359754249454,1,6,105.7534,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.907000000000005, ""Cout"": -1.7342999999999997, ""Rds_1"": 105.7534, ""Rds_2"": 86.5205, ""Esr_L"": 5.671800000000005, ""Esr_C"": -31.637999999999998}",-0.00029140710830688477,8.219480514526367e-05,FP
1,0.0012658674968406558,1,6,726.6399,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.949199999999998, ""Cout"": -7.721299999999998, ""Rds_1"": 10.570600000000008, ""Rds_2"": 726.6399, ""Esr_L"": -1.5993999999999953, ""Esr_C"": -41.874}",-0.00034656748175621033,9.119510650634766e-05,Correct
0,0.0010395507561042905,1,6,30.212799999999994,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.59950000000001, ""Cout"": 15.798200000000007, ""Rds_1"": 12.10119999999999, ""Rds_2"": 2.323800000000009, ""Esr_L"": -10.764399999999997, ""Esr_C"": 30.212799999999994}",-0.0002626553177833557,-0.00011596083641052246,FP
1,0.0016003440832719207,1,6,100.30600000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -56.8403, ""Cout"": 8.402899999999992, ""Rds_1"": 100.30600000000001, ""Rds_2"": 43.63269999999999, ""Esr_L"": 28.0875, ""Esr_C"": 31.818999999999996}",0.0008114725351333618,3.0994415283203125e-05,Correct
0,0.0007672652136534452,0,6,113.44300000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.5561, ""Cout"": 16.168800000000005, ""Rds_1"": 113.44300000000001, ""Rds_2"": 54.8038, ""Esr_L"": 31.716499999999993, ""Esr_C"": 42.513}",-7.040426135063171e-05,-0.00012600421905517578,Correct
0,0.0007269709021784365,0,6,73.9283,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.259699999999995, ""Cout"": 1.4211999999999891, ""Rds_1"": 73.9283, ""Rds_2"": 69.7005, ""Esr_L"": 6.611199999999995, ""Esr_C"": 9.190199999999994}",-7.077306509017944e-05,-4.741549491882324e-05,Correct
1,0.0006069472292438149,0,6,812.8521,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.8477999999999994, ""Cout"": -38.5006, ""Rds_1"": 812.8521, ""Rds_2"": 55.726000000000006, ""Esr_L"": -5.2454, ""Esr_C"": 87.6112}",0.00022408738732337952,0.00010314583778381348,FN
1,0.001333623193204403,1,6,95.1192,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.797100000000001, ""Cout"": -67.3952, ""Rds_1"": 78.4382, ""Rds_2"": 95.1192, ""Esr_L"": 37.846000000000004, ""Esr_C"": 3.757100000000002}",0.000780198723077774,0.0008545219898223877,Correct
0,0.0008933842764236033,0,6,98.2081,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.5567, ""Cout"": -17.2439, ""Rds_1"": 42.7371, ""Rds_2"": 91.9715, ""Esr_L"": -1.9440000000000013, ""Esr_C"": 98.2081}",-1.8887221813201904e-05,-6.42240047454834e-05,Correct
0,0.0007071001455187798,0,6,39.1931,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.596600000000002, ""Cout"": 0.8477999999999986, ""Rds_1"": 12.021400000000003, ""Rds_2"": 17.159999999999997, ""Esr_L"": 17.850199999999994, ""Esr_C"": 39.1931}",4.745274782180786e-05,-4.976987838745117e-05,Correct
0,0.000932190683670342,0,6,115.96839999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.762299999999997, ""Cout"": 5.1747999999999905, ""Rds_1"": 115.96839999999999, ""Rds_2"": 13.514899999999997, ""Esr_L"": 2.27170000000001, ""Esr_C"": 9.240500000000008}",-0.00020631030201911926,5.7369470596313477e-05,Correct
0,0.0006445166654884815,0,6,82.01989999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.693800000000003, ""Cout"": -16.700800000000005, ""Rds_1"": 71.5239, ""Rds_2"": 19.642599999999998, ""Esr_L"": 37.5562, ""Esr_C"": 82.01989999999999}",0.0003364086151123047,-8.818507194519043e-05,Correct
0,0.0009666455443948507,1,6,118.40079999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.373100000000008, ""Cout"": -13.8868, ""Rds_1"": 21.94259999999999, ""Rds_2"": 118.40079999999999, ""Esr_L"": -8.575999999999995, ""Esr_C"": 9.99159999999999}",-0.00023054331541061401,7.12275505065918e-05,FP
0,0.001068951329216361,1,6,75.1612,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.042599999999991, ""Cout"": 16.95739999999999, ""Rds_1"": 59.674099999999996, ""Rds_2"": 75.1612, ""Esr_L"": -7.2907000000000055, ""Esr_C"": 60.52610000000001}",-0.00022988766431808472,-0.00021979212760925293,FP
