label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
1,0.002178887878259391,0,6,1091.6309,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.855599999999997, ""Cout"": -3.7572999999999968, ""Rds_1"": 1091.6309, ""Rds_2"": 82.1932, ""Esr_L"": 21.219699999999996, ""Esr_C"": 68.3893}",0.007592260837554932,-0.5038671493530273,FN
0,0.0017775852581018152,0,6,109.2431,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.701399999999996, ""Cout"": -0.5145999999999984, ""Rds_1"": 109.2431, ""Rds_2"": 92.863, ""Esr_L"": 19.604899999999994, ""Esr_C"": -38.715500000000006}",-1.4629141092300415,0.5521988868713379,Correct
0,0.003710831087879133,0,6,82.74520000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.20759999999999, ""Cout"": -5.188800000000004, ""Rds_1"": 82.74520000000001, ""Rds_2"": 18.8874, ""Esr_L"": 30.66089999999999, ""Esr_C"": -28.931099999999997}",-1.2270493507385254,0.7616788148880005,Correct
0,0.003057048774670697,0,6,97.10240000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.62299999999999, ""Cout"": -19.028199999999995, ""Rds_1"": 90.6422, ""Rds_2"": 97.10240000000002, ""Esr_L"": -1.8432000000000004, ""Esr_C"": 1.3193999999999928}",-0.6041811108589172,0.07022861391305923,Correct
0,0.00497723498040701,0,6,57.04899999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.950700000000012, ""Cout"": 17.68130000000001, ""Rds_1"": 57.04899999999999, ""Rds_2"": 13.458900000000007, ""Esr_L"": 31.07819999999999, ""Esr_C"": 9.261699999999994}",-1.130767583847046,3.155252456665039,Correct
0,0.0068901193224504345,0,6,72.43900000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.730499999999997, ""Cout"": -19.8476, ""Rds_1"": 72.43900000000001, ""Rds_2"": 16.017799999999994, ""Esr_L"": 6.74840000000001, ""Esr_C"": -49.197}",-0.11992335319519043,-0.4824450612068176,Correct
0,0.0030692918105501587,0,6,69.1188,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.1453, ""Cout"": 2.8226000000000084, ""Rds_1"": 69.1188, ""Rds_2"": 20.476800000000004, ""Esr_L"": 23.999600000000008, ""Esr_C"": 0.39800000000000946}",-0.8381372094154358,-0.8302675485610962,Correct
0,0.0036326296592900527,0,6,92.5592,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.95280000000001, ""Cout"": 13.214400000000005, ""Rds_1"": 57.601499999999994, ""Rds_2"": 92.5592, ""Esr_L"": 22.795999999999992, ""Esr_C"": -27.489399999999996}",-1.480463981628418,2.224449396133423,Correct
1,0.09192111855117648,1,6,377.8786,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -52.589299999999994, ""Cout"": 16.786799999999992, ""Rds_1"": 68.6216, ""Rds_2"": 73.3259, ""Esr_L"": 377.8786, ""Esr_C"": 14.305400000000002}",2.148420810699463,0.8575215339660645,Correct
0,0.001738792531830268,0,6,83.3192,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.224000000000008, ""Cout"": 13.465100000000007, ""Rds_1"": 7.866100000000009, ""Rds_2"": 83.3192, ""Esr_L"": 26.064, ""Esr_C"": 27.6759}",-1.6146767139434814,1.3694376945495605,Correct
0,0.0019159719054312495,0,6,53.72349999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.719299999999997, ""Cout"": 1.6278999999999932, ""Rds_1"": 53.72349999999999, ""Rds_2"": 23.785999999999994, ""Esr_L"": 25.1166, ""Esr_C"": 31.579899999999995}",-0.7302542328834534,-0.7798290848731995,Correct
0,0.0022283521784061664,0,6,58.56680000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.3927000000000014, ""Cout"": 14.949900000000005, ""Rds_1"": 25.5166, ""Rds_2"": 42.16470000000001, ""Esr_L"": 5.803899999999995, ""Esr_C"": 58.56680000000001}",-1.8866782188415527,0.49421870708465576,Correct
0,0.002177518557888975,0,6,66.503,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.300699999999999, ""Cout"": 9.22559999999999, ""Rds_1"": 62.451100000000004, ""Rds_2"": 43.313500000000005, ""Esr_L"": 1.8251000000000017, ""Esr_C"": 66.503}",-1.7503507137298584,0.2368876188993454,Correct
0,0.003558597060239088,0,6,109.769,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.617199999999997, ""Cout"": 11.99300000000001, ""Rds_1"": 9.895100000000001, ""Rds_2"": 109.769, ""Esr_L"": 36.22350000000001, ""Esr_C"": -8.309299999999997}",-0.9867026805877686,-0.9179714918136597,Correct
0,0.0020628668221667314,0,6,83.63179999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.587199999999996, ""Cout"": -14.506499999999999, ""Rds_1"": 83.63179999999998, ""Rds_2"": 21.297799999999988, ""Esr_L"": 4.057400000000011, ""Esr_C"": 75.9306}",-0.5017628073692322,-0.2361978441476822,Correct
0,0.0026826977954900475,0,6,73.59579999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.1686, ""Cout"": -11.659200000000002, ""Rds_1"": 55.54220000000001, ""Rds_2"": 73.59579999999998, ""Esr_L"": 32.664300000000004, ""Esr_C"": -18.3029}",-0.922743558883667,0.43438732624053955,Correct
0,0.004236831376722167,0,6,84.5703,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.290499999999998, ""Cout"": 17.228299999999997, ""Rds_1"": 84.5703, ""Rds_2"": 79.31710000000001, ""Esr_L"": 10.214499999999994, ""Esr_C"": -41.213699999999996}",-2.08251690864563,-0.061291828751564026,Correct
0,0.0048101717953047355,0,6,85.4017,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.3156, ""Cout"": 18.412800000000008, ""Rds_1"": 8.125399999999994, ""Rds_2"": 85.4017, ""Esr_L"": 4.537799999999992, ""Esr_C"": 14.585099999999995}",-2.0841166973114014,-0.19543375074863434,Correct
0,0.0025808225333122953,0,6,66.503,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.300699999999999, ""Cout"": 9.22559999999999, ""Rds_1"": 62.451100000000004, ""Rds_2"": 43.313500000000005, ""Esr_L"": 1.8251000000000017, ""Esr_C"": 66.503}",-1.7503507137298584,0.2368876188993454,Correct
0,0.003920137208468299,0,6,103.73890000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.687100000000004, ""Cout"": 7.4522999999999895, ""Rds_1"": 103.73890000000002, ""Rds_2"": 28.366099999999996, ""Esr_L"": 35.86309999999999, ""Esr_C"": 12.565500000000007}",-0.9300246238708496,-0.6461272835731506,Correct
0,0.0022318485166299374,0,6,87.53850000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.4530999999999952, ""Cout"": -6.319399999999997, ""Rds_1"": 19.61630000000001, ""Rds_2"": 13.779900000000001, ""Esr_L"": 21.192199999999993, ""Esr_C"": 87.53850000000001}",-0.5729206800460815,-0.46248990297317505,Correct
0,0.0021329094298247852,0,6,92.84539999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.763499999999997, ""Cout"": -8.774400000000004, ""Rds_1"": 46.5003, ""Rds_2"": 56.1491, ""Esr_L"": -5.686400000000003, ""Esr_C"": 92.84539999999998}",-1.1911654472351074,0.4420902729034424,Correct
1,0.08777524693262856,1,6,57.803000000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.992499999999993, ""Cout"": -57.803000000000004, ""Rds_1"": 45.1082, ""Rds_2"": 0.6855000000000055, ""Esr_L"": -0.32090000000000174, ""Esr_C"": -16.554999999999996}",3.076209545135498,0.7396181225776672,Correct
0,0.002852727383762498,0,6,78.38629999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.034700000000004, ""Cout"": 17.103800000000003, ""Rds_1"": 62.1478, ""Rds_2"": 78.38629999999999, ""Esr_L"": 14.503200000000005, ""Esr_C"": -38.753400000000006}",-1.4188265800476074,-1.2058559656143188,Correct
0,0.004818192935448982,0,6,54.41579999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.188299999999989, ""Cout"": -17.7987, ""Rds_1"": 18.80139999999999, ""Rds_2"": 23.0402, ""Esr_L"": 16.443999999999992, ""Esr_C"": 54.41579999999999}",0.11550456285476685,-0.5161463618278503,Correct
0,0.0053545625544402144,0,6,83.26849999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.6341999999999968, ""Cout"": -6.188000000000004, ""Rds_1"": 78.524, ""Rds_2"": 83.26849999999999, ""Esr_L"": 27.358400000000003, ""Esr_C"": -15.6003}",-0.57576584815979,-0.6115150451660156,Correct
0,0.0019618218930945786,0,6,18.615499999999997,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.602300000000003, ""Cout"": -9.0364, ""Rds_1"": 8.828900000000006, ""Rds_2"": 15.551399999999994, ""Esr_L"": 15.433699999999995, ""Esr_C"": -18.615499999999997}",-1.1569640636444092,0.30024081468582153,Correct
0,0.0018011523980796104,0,6,101.9101,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.731300000000005, ""Cout"": 14.525100000000002, ""Rds_1"": 88.4017, ""Rds_2"": 101.9101, ""Esr_L"": -7.072699999999998, ""Esr_C"": 97.5698}",-1.3008880615234375,-1.1265872716903687,Correct
0,0.003097980677250727,0,6,107.74889999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.067899999999995, ""Cout"": -18.4916, ""Rds_1"": 35.1648, ""Rds_2"": 107.74889999999999, ""Esr_L"": 36.13139999999999, ""Esr_C"": 30.733900000000002}",0.03344303369522095,-0.28099918365478516,Correct
0,0.003967668035219898,0,6,112.77050000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.537299999999998, ""Cout"": -6.355100000000002, ""Rds_1"": 105.03439999999999, ""Rds_2"": 112.77050000000001, ""Esr_L"": -12.817299999999998, ""Esr_C"": 38.079299999999996}",0.3486897349357605,-1.303942322731018,Correct
0,0.0023014483512423627,0,6,34.780199999999994,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.226300000000002, ""Cout"": -8.289500000000006, ""Rds_1"": 19.567899999999995, ""Rds_2"": 34.780199999999994, ""Esr_L"": 31.392700000000005, ""Esr_C"": -21.500300000000006}",-1.0356276035308838,0.24990099668502808,Correct
0,0.005164677213593547,0,6,112.62340000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.32199999999999, ""Cout"": -6.568700000000005, ""Rds_1"": 111.19379999999998, ""Rds_2"": 112.62340000000002, ""Esr_L"": -7.554600000000001, ""Esr_C"": -4.820599999999997}",-1.396541714668274,0.2628176212310791,Correct
0,0.004606397943013229,0,6,92.4313,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.955200000000004, ""Cout"": -16.938, ""Rds_1"": 92.4313, ""Rds_2"": 14.495799999999992, ""Esr_L"": 19.2207, ""Esr_C"": 5.511899999999992}",-0.024590909481048584,-0.5032972693443298,Correct
0,0.0016553019171641813,0,6,55.97589999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.7112000000000034, ""Cout"": -11.767099999999997, ""Rds_1"": 55.97589999999999, ""Rds_2"": 28.47679999999999, ""Esr_L"": 2.516600000000002, ""Esr_C"": -35.209900000000005}",-0.5919683575630188,-0.6621783971786499,Correct
1,0.01074491182115761,1,6,598.6128,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.534000000000006, ""Cout"": -41.178000000000004, ""Rds_1"": 598.6128, ""Rds_2"": 115.59029999999998, ""Esr_L"": -14.512999999999998, ""Esr_C"": 37.8981}",1.7539658546447754,0.1364893913269043,Correct
0,0.0020406360954001203,0,6,84.13850000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.356799999999998, ""Cout"": 17.891600000000007, ""Rds_1"": 20.350599999999996, ""Rds_2"": 51.186, ""Esr_L"": 33.507799999999996, ""Esr_C"": 84.13850000000001}",-1.5730475187301636,0.03518366813659668,Correct
0,0.002145534704199503,0,6,97.72579999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.550199999999993, ""Cout"": -8.819999999999995, ""Rds_1"": 97.72579999999999, ""Rds_2"": 33.008799999999994, ""Esr_L"": 16.965399999999995, ""Esr_C"": -33.9658}",-0.7564863562583923,-0.4077882766723633,Correct
0,0.0016227330646722922,0,6,68.02900000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.5951000000000048, ""Cout"": 12.371099999999991, ""Rds_1"": 1.5125999999999973, ""Rds_2"": 59.732699999999994, ""Esr_L"": -9.252300000000002, ""Esr_C"": 68.02900000000001}",-1.9773573875427246,0.03976510465145111,Correct
1,0.1985296008507881,1,6,66.33,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -44.295300000000005, ""Cout"": -17.126399999999997, ""Rds_1"": 66.33, ""Rds_2"": 16.976100000000006, ""Esr_L"": -0.34849999999999604, ""Esr_C"": 26.609700000000004}",5.103881359100342,0.6857390403747559,Correct
0,0.001847861282224695,0,6,116.87110000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.878299999999992, ""Cout"": 6.668000000000007, ""Rds_1"": 116.87110000000001, ""Rds_2"": 98.0162, ""Esr_L"": -8.1318, ""Esr_C"": 48.78530000000001}",-1.4893028736114502,2.0190389156341553,Correct
1,0.03629161086567296,1,6,1188.3035,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -45.4284, ""Cout"": 2.3965000000000014, ""Rds_1"": 1188.3035, ""Rds_2"": 106.08179999999999, ""Esr_L"": -10.719199999999995, ""Esr_C"": 47.75229999999999}",4.111441135406494,0.029883436858654022,Correct
0,0.003135414697604264,0,6,78.06599999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.0664000000000025, ""Cout"": 16.698499999999996, ""Rds_1"": 31.604600000000005, ""Rds_2"": 78.06599999999999, ""Esr_L"": 1.8971000000000071, ""Esr_C"": -3.8847999999999994}",-2.115377426147461,0.1624973714351654,Correct
0,0.0018809139220650022,0,6,75.51270000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.619499999999995, ""Cout"": -17.1215, ""Rds_1"": 19.343099999999993, ""Rds_2"": 75.51270000000001, ""Esr_L"": -9.034799999999999, ""Esr_C"": 62.92469999999999}",1.7085132598876953,-0.8591232299804688,Correct
0,0.0017272884181746544,0,6,99.3292,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.706599999999996, ""Cout"": -3.0657999999999963, ""Rds_1"": 99.3292, ""Rds_2"": 70.91080000000001, ""Esr_L"": -3.670399999999996, ""Esr_C"": -49.922200000000004}",-0.8064672946929932,-1.1499134302139282,Correct
1,0.13900605071573063,1,6,333.6684,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -49.0139, ""Cout"": -2.0808999999999966, ""Rds_1"": 107.93390000000001, ""Rds_2"": 50.1436, ""Esr_L"": 333.6684, ""Esr_C"": 83.92150000000001}",2.575079917907715,0.8093621134757996,Correct
0,0.0023376461548326355,0,6,88.9937,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.498699999999996, ""Cout"": -16.5683, ""Rds_1"": 88.9937, ""Rds_2"": 12.102499999999994, ""Esr_L"": 18.09510000000001, ""Esr_C"": 38.78410000000001}",-0.4388372302055359,-0.04372254014015198,Correct
0,0.002893787832035855,0,6,92.24419999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.923100000000005, ""Cout"": -3.3584999999999976, ""Rds_1"": 92.24419999999999, ""Rds_2"": 53.7806, ""Esr_L"": 9.4711, ""Esr_C"": -36.431000000000004}",-0.563793957233429,-1.0760900974273682,Correct
0,0.010474336100791702,1,6,99.1869,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.833999999999993, ""Cout"": -5.088800000000004, ""Rds_1"": 46.212999999999994, ""Rds_2"": 99.1869, ""Esr_L"": -11.0151, ""Esr_C"": 31.8535}",-1.4627021551132202,0.524803876876831,FP
1,0.011226303704919552,1,6,487.6634,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -43.37370000000001, ""Cout"": 7.967100000000005, ""Rds_1"": 487.6634, ""Rds_2"": 3.4350000000000103, ""Esr_L"": 17.425599999999996, ""Esr_C"": 2.9409999999999936}",3.582321882247925,-0.3815891146659851,Correct
0,0.004865820626017601,0,6,99.1922,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.6623000000000063, ""Cout"": 11.106700000000004, ""Rds_1"": 16.894399999999997, ""Rds_2"": 99.1922, ""Esr_L"": 28.009799999999995, ""Esr_C"": 30.4503}",-1.6313797235488892,0.6335808634757996,Correct
1,0.020131321413417665,1,6,74.99880000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.188800000000008, ""Cout"": -46.784800000000004, ""Rds_1"": 62.535399999999996, ""Rds_2"": 74.99880000000002, ""Esr_L"": -9.5429, ""Esr_C"": 58.95980000000001}",2.387082576751709,0.30292773246765137,Correct
0,0.0016338073333571365,0,6,116.31300000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.140199999999992, ""Cout"": -7.794900000000005, ""Rds_1"": 39.85959999999999, ""Rds_2"": 116.31300000000002, ""Esr_L"": 1.3443000000000094, ""Esr_C"": 87.33949999999999}",-0.7195943593978882,-0.4838075637817383,Correct
0,0.0030291241157942906,0,6,91.1782,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.7211, ""Cout"": 9.466299999999993, ""Rds_1"": 91.1782, ""Rds_2"": 26.072399999999995, ""Esr_L"": -10.2927, ""Esr_C"": 42.5867}",-1.8085458278656006,-0.49278050661087036,Correct
0,0.005605635940797706,0,6,112.89669999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.188299999999995, ""Cout"": 18.423600000000008, ""Rds_1"": 112.89669999999998, ""Rds_2"": 15.806300000000007, ""Esr_L"": 5.188499999999996, ""Esr_C"": -6.4706999999999955}",-2.0044360160827637,-0.5086053013801575,Correct
1,0.20721705195701123,1,6,106.95060000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -52.108, ""Cout"": -2.1836999999999995, ""Rds_1"": 106.95060000000001, ""Rds_2"": 60.87610000000001, ""Esr_L"": -11.800299999999996, ""Esr_C"": 94.77770000000001}",5.266795635223389,0.6329735517501831,Correct
0,0.00225494446280299,0,6,74.03930000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.56049999999999, ""Cout"": 16.297000000000004, ""Rds_1"": 1.4760000000000106, ""Rds_2"": 74.03930000000001, ""Esr_L"": 29.621399999999998, ""Esr_C"": 13.907800000000003}",-1.6794929504394531,1.304070234298706,Correct
0,0.0019055421407209961,0,6,28.717900000000007,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.357299999999995, ""Cout"": -14.202000000000004, ""Rds_1"": 28.717900000000007, ""Rds_2"": 18.465500000000002, ""Esr_L"": 27.84310000000001, ""Esr_C"": 22.852899999999998}",1.7609584331512451,-0.7180191278457642,Correct
0,0.0027770147159090703,0,6,74.49650000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.1055000000000055, ""Cout"": 8.529000000000009, ""Rds_1"": 70.9727, ""Rds_2"": 42.416399999999996, ""Esr_L"": 11.829399999999989, ""Esr_C"": 74.49650000000001}",-1.620577096939087,0.4612579941749573,Correct
0,0.004184884427590562,0,6,80.32770000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.75980000000001, ""Cout"": -2.6587000000000027, ""Rds_1"": 6.759399999999993, ""Rds_2"": 80.32770000000001, ""Esr_L"": -14.3625, ""Esr_C"": 8.470299999999998}",-1.6267919540405273,0.1520082652568817,Correct
1,0.01199058394767477,1,6,1163.0228,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.559599999999998, ""Cout"": -4.8184000000000005, ""Rds_1"": 91.49419999999999, ""Rds_2"": 1163.0228, ""Esr_L"": 249.065, ""Esr_C"": 99.7922}",0.14106404781341553,0.9356251955032349,Correct
0,0.005116258324066046,0,6,63.22859999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.22619999999999, ""Cout"": -7.0855, ""Rds_1"": 63.22859999999999, ""Rds_2"": 55.07550000000001, ""Esr_L"": 18.4299, ""Esr_C"": -34.1863}",-1.2592880725860596,0.6482020616531372,Correct
0,0.0060916554373983,0,6,99.3217,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.1404, ""Cout"": 19.070999999999994, ""Rds_1"": 99.3217, ""Rds_2"": 32.799299999999995, ""Esr_L"": 36.76390000000001, ""Esr_C"": 87.526}",-1.120441198348999,-0.5753978490829468,Correct
0,0.002845164546256655,0,6,89.2491,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.9576999999999947, ""Cout"": -0.4006999999999983, ""Rds_1"": 66.7205, ""Rds_2"": 89.2491, ""Esr_L"": 37.9343, ""Esr_C"": 33.478300000000004}",-0.99132239818573,-0.12072078883647919,Correct
0,0.001860142676634896,0,6,84.7508,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.5813000000000068, ""Cout"": -6.241200000000003, ""Rds_1"": 55.043200000000006, ""Rds_2"": 84.7508, ""Esr_L"": -4.426300000000005, ""Esr_C"": 83.52420000000001}",-0.8077833652496338,-0.5757989883422852,Correct
1,0.5047434965421614,1,6,992.7671999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.3172000000000015, ""Cout"": -69.0917, ""Rds_1"": 355.70570000000004, ""Rds_2"": 992.7671999999999, ""Esr_L"": -4.098100000000004, ""Esr_C"": -29.6157}",3.1182823181152344,1.0739156007766724,Correct
0,0.0021779107386995216,0,6,89.8089,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.771400000000003, ""Cout"": 8.055100000000003, ""Rds_1"": 58.684599999999996, ""Rds_2"": 89.8089, ""Esr_L"": 1.612799999999992, ""Esr_C"": 31.388400000000004}",-0.6526802778244019,-1.4372098445892334,Correct
0,0.002507632290764797,0,6,89.9774,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.993300000000002, ""Cout"": 12.3143, ""Rds_1"": 6.879199999999996, ""Rds_2"": 89.9774, ""Esr_L"": 6.03530000000001, ""Esr_C"": 71.0417}",-1.69183349609375,-0.39775747060775757,Correct
0,0.00477923277568029,0,6,56.28040000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.610699999999989, ""Cout"": 0.7644999999999902, ""Rds_1"": 37.54169999999999, ""Rds_2"": 56.28040000000001, ""Esr_L"": 30.271899999999995, ""Esr_C"": 4.0370999999999935}",-1.2770394086837769,0.020058996975421906,Correct
0,0.002799470526879743,0,6,113.31000000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.4198000000000044, ""Cout"": 17.8296, ""Rds_1"": 73.18560000000001, ""Rds_2"": 113.31000000000002, ""Esr_L"": -13.6625, ""Esr_C"": -40.392399999999995}",-2.369530439376831,0.32383131980895996,Correct
0,0.0034465785682295086,0,6,53.64169999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.3515000000000046, ""Cout"": 13.601700000000005, ""Rds_1"": 5.773300000000003, ""Rds_2"": 53.2219, ""Esr_L"": -8.363900000000001, ""Esr_C"": 53.64169999999999}",-2.0310604572296143,0.27482879161834717,Correct
0,0.002847508883286794,0,6,67.8957,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.0577, ""Cout"": -10.972400000000004, ""Rds_1"": 26.968700000000002, ""Rds_2"": 67.8957, ""Esr_L"": 19.099200000000003, ""Esr_C"": 8.135800000000003}",-1.044760823249817,0.49863338470458984,Correct
0,0.0060800688853386,0,6,90.18870000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.455799999999996, ""Cout"": -3.9117999999999986, ""Rds_1"": 61.8784, ""Rds_2"": 90.18870000000001, ""Esr_L"": -9.464499999999997, ""Esr_C"": 57.0921}",0.3108890652656555,-1.3334532976150513,Correct
1,0.0028451045693604826,0,6,72.2425,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -31.9265, ""Cout"": -5.2857999999999965, ""Rds_1"": 72.2425, ""Rds_2"": 41.92419999999999, ""Esr_L"": 33.53520000000001, ""Esr_C"": -44.322399999999995}",3.033316135406494,-0.5761569738388062,FN
1,0.002913011025221614,0,6,696.7044,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.5672, ""Cout"": 3.2380000000000075, ""Rds_1"": 696.7044, ""Rds_2"": 88.72899999999998, ""Esr_L"": -6.451200000000002, ""Esr_C"": 53.0943}",-1.4210436344146729,0.9455525279045105,FN
0,0.003994455273541759,0,6,91.9225,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.1073, ""Cout"": -2.010299999999998, ""Rds_1"": 91.9225, ""Rds_2"": 39.1424, ""Esr_L"": 21.8815, ""Esr_C"": 90.5737}",0.0803380012512207,-0.9694442749023438,Correct
0,0.0016974438876035363,0,6,88.81349999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.468899999999999, ""Cout"": 11.396699999999992, ""Rds_1"": 88.81349999999999, ""Rds_2"": 58.2149, ""Esr_L"": 4.720600000000008, ""Esr_C"": 29.630599999999994}",-1.7519967555999756,-0.35715532302856445,Correct
0,0.002828165596328065,0,6,53.43119999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.079999999999997, ""Cout"": -16.192600000000002, ""Rds_1"": 53.43119999999999, ""Rds_2"": 1.0418999999999956, ""Esr_L"": -5.777100000000002, ""Esr_C"": 43.5357}",-0.3424539268016815,-0.5279935002326965,Correct
0,0.0015426010574813834,0,6,107.6533,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.213800000000006, ""Cout"": -7.415700000000003, ""Rds_1"": 33.0951, ""Rds_2"": 107.6533, ""Esr_L"": -2.7232000000000034, ""Esr_C"": -16.771100000000004}",-1.2560739517211914,-0.1144968569278717,Correct
